player_id,player_name,team,opponent,game_id,stat,line,role_bucket_post_lineup,role_source
161,De'Aaron Fox,SAS,NYK,21716134,pts,15.5,,projected_minutes
161,De'Aaron Fox,SAS,NYK,21716134,reb,3.5,,projected_minutes
161,De'Aaron Fox,SAS,NYK,21716134,ast,5.5,,projected_minutes
261,Luke Kornet,SAS,NYK,21716134,reb,2.5,,projected_minutes
73,Jalen Brunson,NYK,SAS,21716134,pts,25.5,,projected_minutes
202,Josh Hart,NYK,SAS,21716134,pts,11.5,,projected_minutes
202,Josh Hart,NYK,SAS,21716134,reb,8.5,,projected_minutes
202,Josh Hart,NYK,SAS,21716134,ast,4.5,,projected_minutes
1028025261,Stephon Castle,SAS,NYK,21716134,reb,4.5,,projected_minutes
1028025261,Stephon Castle,SAS,NYK,21716134,ast,6.5,,projected_minutes
3547246,Devin Vassell,SAS,NYK,21716134,pts,13.5,,projected_minutes
3547246,Devin Vassell,SAS,NYK,21716134,reb,4.5,,projected_minutes
3547246,Devin Vassell,SAS,NYK,21716134,ast,2.5,,projected_minutes
3547246,Devin Vassell,SAS,NYK,21716134,blk,0.5,,projected_minutes
399,Mitchell Robinson,NYK,SAS,21716134,blk,0.5,,projected_minutes
38017649,Julian Champagnie,SAS,NYK,21716134,pts,10.5,,projected_minutes
38017649,Julian Champagnie,SAS,NYK,21716134,reb,5.5,,projected_minutes
1057262518,Dylan Harper,SAS,NYK,21716134,pts,10.5,,projected_minutes
1057262518,Dylan Harper,SAS,NYK,21716134,ast,2.5,,projected_minutes
666682,Keldon Johnson,SAS,NYK,21716134,reb,3.5,,projected_minutes
61,Mikal Bridges,NYK,SAS,21716134,blk,0.5,,projected_minutes
56677822,Victor Wembanyama,SAS,NYK,21716134,pts,26.5,,projected_minutes
56677822,Victor Wembanyama,SAS,NYK,21716134,reb,11.5,,projected_minutes
56677822,Victor Wembanyama,SAS,NYK,21716134,ast,3.5,,projected_minutes
56677822,Victor Wembanyama,SAS,NYK,21716134,stl,1.5,,projected_minutes
447,Karl-Anthony Towns,NYK,SAS,21716134,pts,16.5,,projected_minutes
447,Karl-Anthony Towns,NYK,SAS,21716134,reb,11.5,,projected_minutes
447,Karl-Anthony Towns,NYK,SAS,21716134,ast,3.5,,projected_minutes
447,Karl-Anthony Towns,NYK,SAS,21716134,blk,0.5,,projected_minutes
