player_id,player_name,team,opponent,game_id,stat,line,role_bucket_post_lineup,role_source
161,De'Aaron Fox,SAS,NYK,21716135,reb,3.5,,projected_minutes
161,De'Aaron Fox,SAS,NYK,21716135,ast,5.5,,projected_minutes
17896033,Miles McBride,NYK,SAS,21716135,fg3m,1.5,,projected_minutes
414,Landry Shamet,NYK,SAS,21716135,fg3m,1.5,,projected_minutes
73,Jalen Brunson,NYK,SAS,21716135,fg3m,2.5,,projected_minutes
73,Jalen Brunson,NYK,SAS,21716135,stl,0.5,,projected_minutes
202,Josh Hart,NYK,SAS,21716135,reb,8.5,,projected_minutes
202,Josh Hart,NYK,SAS,21716135,ast,4.5,,projected_minutes
202,Josh Hart,NYK,SAS,21716135,fg3m,1.5,,projected_minutes
1028025261,Stephon Castle,SAS,NYK,21716135,ast,6.5,,projected_minutes
1028025261,Stephon Castle,SAS,NYK,21716135,fg3m,1.5,,projected_minutes
1028025261,Stephon Castle,SAS,NYK,21716135,blk,0.5,,projected_minutes
3547246,Devin Vassell,SAS,NYK,21716135,pts,12.5,,projected_minutes
3547246,Devin Vassell,SAS,NYK,21716135,ast,2.5,,projected_minutes
3547246,Devin Vassell,SAS,NYK,21716135,blk,0.5,,projected_minutes
399,Mitchell Robinson,NYK,SAS,21716135,reb,5.5,,projected_minutes
399,Mitchell Robinson,NYK,SAS,21716135,blk,0.5,,projected_minutes
38017649,Julian Champagnie,SAS,NYK,21716135,pts,10.5,,projected_minutes
38017649,Julian Champagnie,SAS,NYK,21716135,reb,5.5,,projected_minutes
38017649,Julian Champagnie,SAS,NYK,21716135,fg3m,2.5,,projected_minutes
1057262518,Dylan Harper,SAS,NYK,21716135,pts,11.5,,projected_minutes
1057262518,Dylan Harper,SAS,NYK,21716135,ast,3.5,,projected_minutes
1057262518,Dylan Harper,SAS,NYK,21716135,blk,0.5,,projected_minutes
666682,Keldon Johnson,SAS,NYK,21716135,reb,2.5,,projected_minutes
666682,Keldon Johnson,SAS,NYK,21716135,fg3m,0.5,,projected_minutes
61,Mikal Bridges,NYK,SAS,21716135,pts,11.5,,projected_minutes
61,Mikal Bridges,NYK,SAS,21716135,ast,2.5,,projected_minutes
61,Mikal Bridges,NYK,SAS,21716135,fg3m,1.5,,projected_minutes
56677822,Victor Wembanyama,SAS,NYK,21716135,pts,27.5,,projected_minutes
56677822,Victor Wembanyama,SAS,NYK,21716135,reb,11.5,,projected_minutes
56677822,Victor Wembanyama,SAS,NYK,21716135,ast,3.5,,projected_minutes
56677822,Victor Wembanyama,SAS,NYK,21716135,stl,1.5,,projected_minutes
447,Karl-Anthony Towns,NYK,SAS,21716135,pts,16.5,,projected_minutes
447,Karl-Anthony Towns,NYK,SAS,21716135,ast,3.5,,projected_minutes
447,Karl-Anthony Towns,NYK,SAS,21716135,fg3m,1.5,,projected_minutes
