player_id,player_name,game_id,game_start_time,stat,line
192,James Harden,21682000,2026-05-03T23:40:00Z,ast,6.5
192,James Harden,21682000,2026-05-03T23:40:00Z,fg3m,2.5
192,James Harden,21682000,2026-05-03T23:40:00Z,stl,1.5
192,James Harden,21682000,2026-05-03T23:40:00Z,blk,0.5
322,Donovan Mitchell,21682000,2026-05-03T23:40:00Z,pts,25.5
322,Donovan Mitchell,21682000,2026-05-03T23:40:00Z,reb,4.5
322,Donovan Mitchell,21682000,2026-05-03T23:40:00Z,fg3m,2.5
322,Donovan Mitchell,21682000,2026-05-03T23:40:00Z,stl,1.5
3547299,Sam Merrill,21682000,2026-05-03T23:40:00Z,stl,0.5
227,Brandon Ingram,21682000,2026-05-03T23:40:00Z,reb,4.5
1028029111,Ja'Kobe Walter,21682000,2026-05-03T23:40:00Z,reb,3.5
1028029111,Ja'Kobe Walter,21682000,2026-05-03T23:40:00Z,fg3m,2.5
1028029111,Ja'Kobe Walter,21682000,2026-05-03T23:40:00Z,stl,1.5
9,Jarrett Allen,21682000,2026-05-03T23:40:00Z,pts,11.5
9,Jarrett Allen,21682000,2026-05-03T23:40:00Z,blk,1.5
17896076,Evan Mobley,21682000,2026-05-03T23:40:00Z,pts,16.5
17896076,Evan Mobley,21682000,2026-05-03T23:40:00Z,reb,8.5
17896076,Evan Mobley,21682000,2026-05-03T23:40:00Z,blk,1.5
666423,RJ Barrett,21682000,2026-05-03T23:40:00Z,pts,23.5
666423,RJ Barrett,21682000,2026-05-03T23:40:00Z,reb,5.5
666423,RJ Barrett,21682000,2026-05-03T23:40:00Z,ast,3.5
666423,RJ Barrett,21682000,2026-05-03T23:40:00Z,stl,0.5
1057268940,Collin Murray-Boyles,21682000,2026-05-03T23:40:00Z,pts,12.5
1057268940,Collin Murray-Boyles,21682000,2026-05-03T23:40:00Z,blk,0.5
373,Jakob Poeltl,21682000,2026-05-03T23:40:00Z,reb,5.5
17896055,Scottie Barnes,21682000,2026-05-03T23:40:00Z,pts,21.5
17896055,Scottie Barnes,21682000,2026-05-03T23:40:00Z,reb,6.5
17896055,Scottie Barnes,21682000,2026-05-03T23:40:00Z,ast,7.5
17896055,Scottie Barnes,21682000,2026-05-03T23:40:00Z,fg3m,1.0
17896055,Scottie Barnes,21682000,2026-05-03T23:40:00Z,blk,1.5
409,Dennis Schroder,21682000,2026-05-03T23:40:00Z,fg3m,0.5
1028038426,Jamal Shead,21682000,2026-05-03T23:40:00Z,pts,8.5
1028038426,Jamal Shead,21682000,2026-05-03T23:40:00Z,ast,5.5
1028038426,Jamal Shead,21682000,2026-05-03T23:40:00Z,fg3m,1.5
1028038426,Jamal Shead,21682000,2026-05-03T23:40:00Z,stl,1.5
17896059,Sandro Mamukelashvili,21682000,2026-05-03T23:40:00Z,reb,3.5
