player,team,prop,line,expected_value,prob_over,fair_odds_over
OG Anunoby,New York Knicks,PTS,0.5,19.445664065336377,0.9999995097704771,-9899
OG Anunoby,New York Knicks,PTS,5.0,19.445664065336377,0.9999052920980958,-9899
OG Anunoby,New York Knicks,PTS,10.0,19.445664065336377,0.9926713998451372,-9899
OG Anunoby,New York Knicks,PTS,10.5,19.445664065336377,0.9895985072001294,-9514
OG Anunoby,New York Knicks,PTS,11.5,19.445664065336377,0.9799706528867861,-4892
OG Anunoby,New York Knicks,PTS,12.5,19.445664065336377,0.9636528501878945,-2651
OG Anunoby,New York Knicks,PTS,13.5,19.445664065336377,0.9377733881959993,-1507
OG Anunoby,New York Knicks,PTS,14.5,19.445664065336377,0.8993663607750177,-893
OG Anunoby,New York Knicks,PTS,15.0,19.445664065336377,0.8746705424012824,-697
OG Anunoby,New York Knicks,PTS,15.5,19.445664065336377,0.8460293769278673,-549
OG Anunoby,New York Knicks,PTS,16.5,19.445664065336377,0.7767173073054018,-347
OG Anunoby,New York Knicks,PTS,17.5,19.445664065336377,0.6924319335414942,-225
OG Anunoby,New York Knicks,PTS,18.5,19.445664065336377,0.5965230769289647,-147
OG Anunoby,New York Knicks,PTS,19.5,19.445664065336377,0.494398917439404,102
OG Anunoby,New York Knicks,PTS,20.0,19.445664065336377,0.44305061240618615,125
OG Anunoby,New York Knicks,PTS,20.5,19.445664065336377,0.3926425418745474,154
OG Anunoby,New York Knicks,PTS,21.5,19.445664065336377,0.2977661603734839,235
OG Anunoby,New York Knicks,PTS,22.5,19.445664065336377,0.21498759995115369,365
OG Anunoby,New York Knicks,PTS,23.5,19.445664065336377,0.1474040884489609,578
OG Anunoby,New York Knicks,PTS,24.5,19.445664065336377,0.09577118512813021,944
OG Anunoby,New York Knicks,PTS,25.0,19.445664065336377,0.07561093702426824,1222
OG Anunoby,New York Knicks,PTS,25.5,19.445664065336377,0.05885855758701486,1598
OG Anunoby,New York Knicks,PTS,26.5,19.445664065336377,0.03416488767927173,2826
OG Anunoby,New York Knicks,PTS,27.5,19.445664065336377,0.018706715061382773,5245
OG Anunoby,New York Knicks,PTS,28.5,19.445664065336377,0.0096516409756503,9900
OG Anunoby,New York Knicks,PTS,29.5,19.445664065336377,0.004688156799570797,9900
OG Anunoby,New York Knicks,PTS,30.0,19.445664065336377,0.0031935356176446827,9900
OG Anunoby,New York Knicks,PTS,30.5,19.445664065336377,0.0021422563062933886,9900
OG Anunoby,New York Knicks,PTS,31.5,19.445664065336377,0.0009203000334284672,9900
OG Anunoby,New York Knicks,PTS,32.5,19.445664065336377,0.0003714817075873844,9900
OG Anunoby,New York Knicks,PTS,33.5,19.445664065336377,0.0001408285390271935,9900
OG Anunoby,New York Knicks,PTS,34.5,19.445664065336377,5.0120193161862225e-05,9900
OG Anunoby,New York Knicks,PTS,35.0,19.445664065336377,2.9197020190885326e-05,9900
OG Anunoby,New York Knicks,PTS,35.5,19.445664065336377,1.6739824095890476e-05,9900
OG Anunoby,New York Knicks,PTS,36.5,19.445664065336377,5.2453239220984216e-06,9900
OG Anunoby,New York Knicks,PTS,37.5,19.445664065336377,1.5415619386560664e-06,9900
OG Anunoby,New York Knicks,PTS,38.5,19.445664065336377,4.248299213527318e-07,9900
OG Anunoby,New York Knicks,PTS,39.5,19.445664065336377,1.0976022601916213e-07,9900
OG Anunoby,New York Knicks,PTS,40.0,19.445664065336377,5.445348849608678e-08,9900
OG Anunoby,New York Knicks,PTS,40.5,19.445664065336377,2.658100206609504e-08,9900
OG Anunoby,New York Knicks,PTS,45.0,19.445664065336377,2.012046085297925e-11,9900
OG Anunoby,New York Knicks,PTS,50.0,19.445664065336377,1.4432899320127035e-15,9900
OG Anunoby,New York Knicks,REB,0.5,5.020994312686231,0.9953152959097714,-9899
OG Anunoby,New York Knicks,REB,2.0,5.020994312686231,0.9587360819925167,-2323
OG Anunoby,New York Knicks,REB,3.5,5.020994312686231,0.808977538625963,-423
OG Anunoby,New York Knicks,REB,4.0,5.020994312686231,0.7213237073534664,-258
OG Anunoby,New York Knicks,REB,4.5,5.020994312686231,0.6176909680961364,-161
OG Anunoby,New York Knicks,REB,5.5,5.020994312686231,0.39154648328516184,155
OG Anunoby,New York Knicks,REB,6.0,5.020994312686231,0.28683765858977084,248
OG Anunoby,New York Knicks,REB,6.5,5.020994312686231,0.1976616345105806,405
OG Anunoby,New York Knicks,REB,7.5,5.020994312686231,0.07711966877035126,1196
OG Anunoby,New York Knicks,REB,8.0,5.020994312686231,0.04344167875604765,2201
OG Anunoby,New York Knicks,REB,8.5,5.020994312686231,0.02278100240166203,4289
OG Anunoby,New York Knicks,REB,9.5,5.020994312686231,0.00502446268422152,9900
OG Anunoby,New York Knicks,REB,10.0,5.020994312686231,0.0021082240028102994,9900
OG Anunoby,New York Knicks,REB,10.5,5.020994312686231,0.0008195607585667064,9900
OG Anunoby,New York Knicks,REB,11.5,5.020994312686231,9.821405045851161e-05,9900
OG Anunoby,New York Knicks,REB,12.0,5.020994312686231,3.0240941920722797e-05,9900
OG Anunoby,New York Knicks,REB,12.5,5.020994312686231,8.606465436988842e-06,9900
OG Anunoby,New York Knicks,REB,13.5,5.020994312686231,5.496040070829267e-07,9900
OG Anunoby,New York Knicks,REB,14.0,5.020994312686231,1.2324554743425864e-07,9900
OG Anunoby,New York Knicks,REB,14.5,5.020994312686231,2.5512029266927527e-08,9900
OG Anunoby,New York Knicks,REB,15.5,5.020994312686231,8.591571898364236e-10,9900
OG Anunoby,New York Knicks,REB,16.0,5.020994312686231,1.3972212276058826e-10,9900
OG Anunoby,New York Knicks,REB,18.0,5.020994312686231,4.3520742565306136e-14,9900
OG Anunoby,New York Knicks,REB,20.0,5.020994312686231,0.0,9900
OG Anunoby,New York Knicks,AST,0.5,3.372595630255711,0.9791900994879197,-4705
OG Anunoby,New York Knicks,AST,2.0,3.372595630255711,0.8348406345420296,-505
OG Anunoby,New York Knicks,AST,2.5,3.372595630255711,0.731996412199791,-273
OG Anunoby,New York Knicks,AST,3.5,3.372595630255711,0.4640014812336406,115
OG Anunoby,New York Knicks,AST,4.0,3.372595630255711,0.3281715706132158,204
OG Anunoby,New York Knicks,AST,4.5,3.372595630255711,0.21197779447556153,371
OG Anunoby,New York Knicks,AST,5.5,3.372595630255711,0.0656752794623332,1422
OG Anunoby,New York Knicks,AST,6.0,3.372595630255711,0.031202488050460442,3104
OG Anunoby,New York Knicks,AST,6.5,3.372595630255711,0.01327682699518884,7431
OG Anunoby,New York Knicks,AST,7.5,3.372595630255711,0.0017099400500585338,9900
OG Anunoby,New York Knicks,AST,8.0,3.372595630255711,0.0005156476034994251,9900
OG Anunoby,New York Knicks,AST,8.5,3.372595630255711,0.00013820688007171178,9900
OG Anunoby,New York Knicks,AST,9.5,3.372595630255711,6.942342360538589e-06,9900
OG Anunoby,New York Knicks,AST,10.0,3.372595630255711,1.2989819011544057e-06,9900
OG Anunoby,New York Knicks,AST,10.5,3.372595630255711,2.1531187388568185e-07,9900
OG Anunoby,New York Knicks,AST,11.5,3.372595630255711,4.104333206633726e-09,9900
OG Anunoby,New York Knicks,AST,12.0,3.372595630255711,4.716306234442413e-10,9900
OG Anunoby,New York Knicks,AST,12.5,3.372595630255711,4.793110353062957e-11,9900
OG Anunoby,New York Knicks,AST,14.0,3.372595630255711,2.398081733190338e-14,9900
Harrison Barnes,Sacramento Kings,PTS,0.5,6.158792033232807,0.9281595560592719,-1291
Harrison Barnes,Sacramento Kings,PTS,5.0,6.158792033232807,0.617693808843562,-161
Harrison Barnes,Sacramento Kings,PTS,10.0,6.158792033232807,0.16046216473676056,523
Harrison Barnes,Sacramento Kings,PTS,10.5,6.158792033232807,0.13098242655681225,663
Harrison Barnes,Sacramento Kings,PTS,11.5,6.158792033232807,0.08376914016770554,1093
Harrison Barnes,Sacramento Kings,PTS,12.5,6.158792033232807,0.05065298220113923,1874
Harrison Barnes,Sacramento Kings,PTS,13.5,6.158792033232807,0.028917073185332653,3358
