player_name,team,player_id,min_recent,pts_pred,reb_pred,ast_pred,stl_pred,blk_pred,fga_pred,fgm_pred,fta_pred,ftm_pred,pts_reb_pred,pts_ast_pred,reb_ast_pred,pts_reb_ast_pred
DeMar DeRozan,Sacramento Kings,125,41.0,26.7,3.3,3.8,0.9,-0.0,20.0,9.8,6.7,6.2,32.2,31.2,7.0,36.1
Duncan Robinson,Detroit Pistons,397,40.0,10.3,4.6,2.2,0.0,0.3,9.4,3.7,1.7,1.5,15.3,13.7,7.7,18.6
Alperen Sengun,Houston Rockets,17896062,40.0,29.1,9.1,8.0,1.6,1.3,18.8,9.6,10.4,6.6,35.2,34.3,17.9,44.5
Cade Cunningham,Detroit Pistons,17896075,39.0,33.0,6.4,9.3,2.1,1.2,20.9,12.2,7.5,5.4,41.0,40.6,17.8,47.6
Amen Thompson,Houston Rockets,56677825,39.0,27.3,6.7,5.8,1.0,0.2,17.5,10.2,7.5,5.0,36.1,32.5,13.8,40.5
James Harden,LA Clippers,192,39.0,23.5,6.5,9.2,2.6,0.0,17.8,8.0,7.3,6.2,30.0,31.0,15.6,36.3
Tyrese Maxey,Philadelphia 76ers,3547254,39.0,26.4,6.7,10.0,1.3,1.1,17.6,8.5,8.3,6.9,34.3,35.0,16.3,43.1
Zach LaVine,Sacramento Kings,268,39.0,23.8,4.3,2.7,1.1,0.0,17.4,7.7,6.1,6.1,27.2,28.0,7.1,31.7
Pascal Siakam,Indiana Pacers,416,38.0,32.1,7.7,4.8,1.6,0.8,23.8,10.6,10.8,7.3,35.6,37.1,12.3,39.6
Keyonte George,Utah Jazz,56677834,38.0,28.3,3.4,8.1,0.9,0.8,15.4,9.0,11.1,10.3,33.8,35.6,10.9,39.9
Jarace Walker,Indiana Pacers,56677832,38.0,18.7,6.4,4.3,-0.0,0.0,14.6,6.9,2.3,1.1,24.7,21.6,11.9,29.8
Josh Giddey,Chicago Bulls,17896065,38.0,28.4,10.8,8.4,0.9,0.0,18.9,9.9,6.0,4.6,37.9,35.2,18.4,43.9
Kevin Durant,Houston Rockets,140,38.0,21.0,5.7,3.0,1.0,1.6,17.4,5.9,8.3,7.0,26.2,26.4,8.0,30.3
Luka Doncic,Los Angeles Lakers,132,38.0,27.2,10.0,6.1,1.5,-0.0,22.6,9.4,11.8,8.7,34.7,33.5,15.4,46.5
Austin Reaves,Los Angeles Lakers,17553995,38.0,25.0,5.5,7.4,0.9,0.0,20.4,8.4,7.4,6.7,28.9,32.7,13.0,39.5
Jaylen Brown,Boston Celtics,70,38.0,31.8,3.8,3.8,1.6,0.3,24.9,11.4,5.6,5.1,34.8,37.1,8.4,38.8
Andrew Wiggins,Miami Heat,475,37.0,17.7,5.8,2.6,2.3,0.7,17.1,6.2,3.3,2.1,24.1,21.9,8.0,27.8
Domantas Sabonis,Sacramento Kings,406,37.0,23.6,12.4,5.7,1.0,0.3,15.6,9.3,5.5,4.2,34.3,28.4,17.6,40.8
Dennis Schroder,Sacramento Kings,409,37.0,21.2,3.7,6.8,1.5,0.0,13.9,8.1,2.5,2.5,24.5,25.7,10.2,30.8
Nikola Jokic,Denver Nuggets,246,37.0,21.6,13.0,10.4,1.8,1.0,10.8,8.0,5.5,4.4,36.1,31.5,24.9,44.8
Lauri Markkanen,Utah Jazz,297,37.0,22.8,6.3,2.8,0.0,0.3,18.5,7.4,6.6,5.7,31.9,26.8,9.5,31.8
Dyson Daniels,Atlanta Hawks,38017677,36.0,20.1,5.9,3.9,2.9,0.6,12.1,7.9,2.9,1.6,25.3,23.1,10.8,29.4
Donovan Mitchell,Cleveland Cavaliers,322,36.0,28.0,3.2,4.4,0.8,0.8,19.7,9.8,4.6,4.0,31.5,32.2,7.2,35.0
P.J. Washington,Dallas Mavericks,666950,36.0,27.0,10.6,3.7,0.7,1.8,19.1,9.9,7.8,5.2,37.0,28.7,13.7,39.7
Kawhi Leonard,LA Clippers,274,36.0,29.0,7.5,4.0,3.2,-0.0,16.8,10.7,5.0,5.1,35.1,33.7,11.6,39.7
RJ Barrett,Toronto Raptors,666423,36.0,25.6,5.5,5.0,1.4,0.0,18.2,9.5,3.8,2.6,30.7,30.4,9.7,34.0
Bam Adebayo,Miami Heat,4,36.0,17.1,8.1,3.7,1.5,0.7,11.2,7.5,2.7,2.2,26.5,22.6,11.1,29.4
Ja Morant,Memphis Grizzlies,666786,35.0,17.8,4.3,6.8,0.8,0.0,19.0,4.9,6.1,4.7,19.4,21.6,10.6,25.6
Jake LaRavia,Los Angeles Lakers,38017728,35.0,22.4,6.0,3.7,2.8,0.3,11.5,9.4,4.3,2.7,31.4,26.7,9.9,33.0
