player1,prop1,line1,prob1,player2,prop2,line2,prob2,correlation,combined_prob,team
De'Andre Hunter,PTS,14.5,0.7949092453494193,Evan Mobley,REB,8.0,0.7996419150306296,0.6469959806807069,0.6973314970056436,Cleveland Cavaliers
De'Andre Hunter,PTS,14.5,0.7949092453494193,Ty Jerome,REB,0.5,0.798639189477726,0.6469959806807069,0.6964570654660396,Cleveland Cavaliers
Kentavious Caldwell-Pope,AST,0.5,0.7960758422979892,Christian Braun,PTS,10.5,0.7981629191687714,0.6385171001468614,0.6962551123237976,Denver Nuggets
De'Andre Hunter,PTS,14.5,0.7949092453494193,Dean Wade,AST,0.5,0.7985002633522194,0.6385171001468614,0.6955286376413607,Cleveland Cavaliers
Chris Boucher,PTS,12.5,0.7925557462602576,Brandon Ingram,REB,4.0,0.7992160107787551,0.6469959806807069,0.6948965855775087,Toronto Raptors
Evan Mobley,PTS,20.5,0.791995516427604,Evan Mobley,REB,8.0,0.7996419150306296,0.6469959806807069,0.6947754379802829,Cleveland Cavaliers
Georges Niang,PTS,5.0,0.791285054009824,Evan Mobley,REB,8.0,0.7996419150306296,0.6469959806807069,0.694152187182465,Cleveland Cavaliers
Kentavious Caldwell-Pope,AST,0.5,0.7960758422979892,Aaron Gordon,PTS,17.5,0.7955420606795127,0.6385171001468614,0.6939688796788083,Denver Nuggets
Ty Jerome,REB,0.5,0.798639189477726,Evan Mobley,PTS,20.5,0.791995516427604,0.6469959806807069,0.6939042116574782,Cleveland Cavaliers
Georges Niang,PTS,5.0,0.791285054009824,Ty Jerome,REB,0.5,0.798639189477726,0.6469959806807069,0.693281742396357,Cleveland Cavaliers
