player1,prop1,line1,prob1,player2,prop2,line2,prob2,correlation,combined_prob,team
Kawhi Leonard,PTS,20.5,0.7482008363020795,Terance Mann,REB,3.5,0.7478241644835978,0.6469959806807069,0.6138240026032914,LA Clippers
Tobias Harris,PTS,15.0,0.7443561795730715,Tobias Harris,REB,4.5,0.7408780644945621,0.6469959806807069,0.6049976920553395,Philadelphia 76ers
Jake LaRavia,PTS,12.5,0.7441498249585303,Jake LaRavia,REB,5.5,0.7398019087784693,0.6469959806807069,0.6039514308944794,Los Angeles Lakers
Austin Reaves,PTS,24.5,0.7435930424619894,Jake LaRavia,REB,5.5,0.7398019087784693,0.6469959806807069,0.603499546644555,Los Angeles Lakers
Quentin Grimes,PTS,16.5,0.7421368076478663,Tobias Harris,REB,4.5,0.7408780644945621,0.6469959806807069,0.6031938313104314,Philadelphia 76ers
Deni Avdija,PTS,16.5,0.7492099589919105,Toumani Camara,REB,3.5,0.73375044214782,0.6469959806807069,0.6030844083470174,Portland Trail Blazers
Brandon Ingram,AST,3.5,0.7443973450638955,Immanuel Quickley,PTS,13.5,0.7376938415107425,0.6385171001468614,0.6017323740998002,Toronto Raptors
RJ Barrett,REB,4.0,0.7429439982194546,Immanuel Quickley,PTS,13.5,0.7376938415107425,0.6469959806807069,0.6012546104782656,Toronto Raptors
Jamal Murray,PTS,21.5,0.7399890426392501,Michael Porter Jr.,REB,4.0,0.7400308859903855,0.6469959806807069,0.6007604278732739,Denver Nuggets
Immanuel Quickley,PTS,13.5,0.7376938415107425,Chris Boucher,AST,0.5,0.7430360019096023,0.6385171001468614,0.600631934591748,Toronto Raptors
Brandon Ingram,PTS,17.5,0.7356442745697459,Brandon Ingram,AST,3.5,0.7443973450638955,0.6385171001468614,0.6000605548275169,Toronto Raptors
RJ Barrett,REB,4.0,0.7429439982194546,Brandon Ingram,PTS,17.5,0.7356442745697459,0.6469959806807069,0.5995841185974682,Toronto Raptors
Brandon Ingram,PTS,17.5,0.7356442745697459,Chris Boucher,AST,0.5,0.7430360019096023,0.6385171001468614,0.5989631727184958,Toronto Raptors
P.J. Washington,REB,7.5,0.7414036564912247,Max Christie,PTS,10.0,0.7360634480685981,0.6469959806807069,0.5986819415860065,Dallas Mavericks
Anfernee Simons,PTS,20.0,0.7426671854141915,Toumani Camara,REB,3.5,0.73375044214782,0.6469959806807069,0.5978177341861768,Portland Trail Blazers
Immanuel Quickley,PTS,13.5,0.7376938415107425,Gary Trent Jr.,AST,0.5,0.7394394573635676,0.6385171001468614,0.5977246737013221,Toronto Raptors
Jrue Holiday,REB,4.0,0.7268671747686359,Deni Avdija,PTS,16.5,0.7492099589919105,0.6469959806807069,0.5974269109249806,Portland Trail Blazers
James Harden,PTS,22.5,0.7281942418137951,Terance Mann,REB,3.5,0.7478241644835978,0.6469959806807069,0.5974105915090789,LA Clippers
Brandon Ingram,PTS,17.5,0.7356442745697459,Gary Trent Jr.,AST,0.5,0.7394394573635676,0.6385171001468614,0.5960639891976703,Toronto Raptors
P.J. Washington,REB,7.5,0.7414036564912247,Cooper Flagg,PTS,13.5,0.732748323835663,0.6469959806807069,0.5959855639604361,Dallas Mavericks
Max Christie,PTS,10.0,0.7360634480685981,D'Angelo Russell,AST,4.5,0.7384567193678376,0.6385171001468614,0.5956109902671056,Dallas Mavericks
Cooper Flagg,AST,2.5,0.7382518776077261,Max Christie,PTS,10.0,0.7360634480685981,0.6385171001468614,0.5954457727257275,Dallas Mavericks
RJ Barrett,REB,4.0,0.7429439982194546,Brandon Ingram,AST,3.5,0.7443973450638955,0.5064777714790027,0.5950613306847977,Toronto Raptors
Brandon Ingram,AST,3.5,0.7443973450638955,Collin Murray-Boyles,PTS,10.5,0.7289855929549087,0.6385171001468614,0.5946291087844467,Toronto Raptors
Cooper Flagg,REB,6.0,0.7362987083209045,Max Christie,PTS,10.0,0.7360634480685981,0.6469959806807069,0.5945597063427016,Dallas Mavericks
RJ Barrett,REB,4.0,0.7429439982194546,Collin Murray-Boyles,PTS,10.5,0.7289855929549087,0.6469959806807069,0.5941569850152916,Toronto Raptors
Bilal Coulibaly,PTS,10.0,0.7459786970106435,Bilal Coulibaly,REB,3.5,0.7259204890732167,0.6469959806807069,0.5940755285466927,Washington Wizards
RJ Barrett,REB,4.0,0.7429439982194546,Chris Boucher,AST,0.5,0.7430360019096023,0.5064777714790027,0.5939730910849603,Toronto Raptors
Brandon Ingram,AST,3.5,0.7443973450638955,Gary Trent Jr.,PTS,10.0,0.7277108024698677,0.6385171001468614,0.5935892699490397,Toronto Raptors
Collin Murray-Boyles,PTS,10.5,0.7289855929549087,Chris Boucher,AST,0.5,0.7430360019096023,0.6385171001468614,0.593541659625802,Toronto Raptors
Nikola Vucevic,REB,10.5,0.7260495632391852,DeMar DeRozan,PTS,18.5,0.745064227474876,0.6469959806807069,0.5934527735048593,Chicago Bulls
Jake LaRavia,PTS,12.5,0.7441498249585303,Jake LaRavia,AST,2.5,0.7274088962446564,0.6385171001468614,0.5931457139627343,Los Angeles Lakers
RJ Barrett,REB,4.0,0.7429439982194546,Gary Trent Jr.,PTS,10.0,0.7277108024698677,0.6469959806807069,0.5931179717913841,Toronto Raptors
Jamal Murray,PTS,21.5,0.7399890426392501,Aaron Gordon,AST,2.0,0.7313629089419753,0.6385171001468614,0.5930354086056451,Denver Nuggets
Cooper Flagg,PTS,13.5,0.732748323835663,D'Angelo Russell,AST,4.5,0.7384567193678376,0.6385171001468614,0.5929284437659608,Dallas Mavericks
Cooper Flagg,PTS,13.5,0.732748323835663,Cooper Flagg,AST,2.5,0.7382518776077261,0.6385171001468614,0.5927639703407,Dallas Mavericks
Austin Reaves,PTS,24.5,0.7435930424619894,Jake LaRavia,AST,2.5,0.7274088962446564,0.6385171001468614,0.5927019146895824,Los Angeles Lakers
Gary Trent Jr.,PTS,10.0,0.7277108024698677,Chris Boucher,AST,0.5,0.7430360019096023,0.6385171001468614,0.5925037224326958,Toronto Raptors
Anfernee Simons,PTS,20.0,0.7426671854141915,Jrue Holiday,REB,4.0,0.7268671747686359,0.6469959806807069,0.592209643107722,Portland Trail Blazers
