player,team,prop,line,pred,prob
Bruce Brown,Denver Nuggets,BLK,-0.1,0.4,84.1
Cade Cunningham,Detroit Pistons,STL,1.6,2.1,84.1
Amen Thompson,Houston Rockets,STL,0.5,1.0,84.1
James Harden,LA Clippers,STL,2.1,2.6,84.1
Tyrese Maxey,Philadelphia 76ers,STL,0.8,1.3,84.1
Zach LaVine,Sacramento Kings,STL,0.6,1.1,84.1
Kevin Durant,Houston Rockets,STL,0.5,1.0,84.1
Luka Doncic,Los Angeles Lakers,STL,1.0,1.5,84.1
Austin Reaves,Los Angeles Lakers,STL,0.4,0.9,84.1
Jaylen Brown,Boston Celtics,STL,1.1,1.6,84.1
Andrew Wiggins,Miami Heat,STL,1.8,2.3,84.1
DeMar DeRozan,Sacramento Kings,STL,0.4,0.9,84.1
Alperen Sengun,Houston Rockets,STL,1.1,1.6,84.1
Dyson Daniels,Atlanta Hawks,STL,2.4,2.9,84.1
Donovan Mitchell,Cleveland Cavaliers,STL,0.3,0.8,84.1
P.J. Washington,Dallas Mavericks,STL,0.2,0.7,84.1
Kawhi Leonard,LA Clippers,STL,2.7,3.2,84.1
RJ Barrett,Toronto Raptors,STL,0.9,1.4,84.1
Pascal Siakam,Indiana Pacers,STL,1.1,1.6,84.1
Keyonte George,Utah Jazz,STL,0.4,0.9,84.1
Josh Giddey,Chicago Bulls,STL,0.4,0.9,84.1
Jaime Jaquez Jr.,Miami Heat,STL,-0.2,0.3,84.1
Brandin Podziemski,Golden State Warriors,STL,1.1,1.6,84.1
Jalen Johnson,Atlanta Hawks,STL,1.2,1.7,84.1
Devin Booker,Phoenix Suns,STL,0.2,0.7,84.1
Jimmy Butler,Golden State Warriors,STL,1.0,1.5,84.1
Domantas Sabonis,Sacramento Kings,STL,0.5,1.0,84.1
Dennis Schroder,Sacramento Kings,STL,1.0,1.5,84.1
Nikola Jokic,Denver Nuggets,STL,1.3,1.8,84.1
Shai Gilgeous-Alexander,Oklahoma City Thunder,BLK,1.0,1.5,84.1
Nicolas Claxton,Brooklyn Nets,BLK,0.7,1.2,84.1
Alexandre Sarr,Washington Wizards,BLK,1.9,2.4,84.1
Toumani Camara,Portland Trail Blazers,BLK,0.4,0.9,84.1
David Roddy,Atlanta Hawks,BLK,-0.3,0.2,84.1
Cameron Johnson,Denver Nuggets,BLK,-0.1,0.4,84.1
Jusuf Nurkic,Utah Jazz,BLK,0.3,0.8,84.1
Matas Buzelis,Chicago Bulls,BLK,0.2,0.7,84.1
Jaden McDaniels,Minnesota Timberwolves,BLK,-0.2,0.3,84.1
Isaiah Jackson,Indiana Pacers,BLK,0.3,0.8,84.1
Kristaps Porzingis,Atlanta Hawks,BLK,0.3,0.8,84.1
Bilal Coulibaly,Washington Wizards,BLK,0.8,1.3,84.1
Sam Hauser,Boston Celtics,BLK,0.0,0.5,84.1
Christian Braun,Denver Nuggets,BLK,0.1,0.6,84.1
Karl-Anthony Towns,New York Knicks,BLK,0.5,1.0,84.1
Draymond Green,Golden State Warriors,BLK,-0.2,0.3,84.1
Ryan Dunn,Phoenix Suns,BLK,-0.2,0.3,84.1
Cason Wallace,Oklahoma City Thunder,BLK,0.1,0.6,84.1
Isaiah Hartenstein,Oklahoma City Thunder,BLK,0.6,1.1,84.1
Anfernee Simons,Boston Celtics,BLK,-0.1,0.4,84.1
Patrick Williams,Chicago Bulls,BLK,-0.2,0.3,84.1
Julian Champagnie,San Antonio Spurs,BLK,0.1,0.6,84.1
Derrick Jones Jr.,LA Clippers,BLK,0.8,1.3,84.1
Svi Mykhailiuk,Utah Jazz,BLK,-0.1,0.4,84.1
Paolo Banchero,Orlando Magic,BLK,0.5,1.0,84.1
Aaron Wiggins,Oklahoma City Thunder,BLK,1.5,2.0,84.1
Dean Wade,Cleveland Cavaliers,BLK,0.1,0.6,84.1
Trendon Watford,Philadelphia 76ers,BLK,0.0,0.5,84.1
Mark Williams,Phoenix Suns,BLK,0.6,1.1,84.1
Wendell Carter Jr.,Orlando Magic,BLK,0.6,1.1,84.1
Marcus Smart,Los Angeles Lakers,BLK,-0.1,0.4,84.1
Ausar Thompson,Detroit Pistons,BLK,0.8,1.3,84.1
Miles Bridges,Charlotte Hornets,BLK,-0.2,0.3,84.1
Deni Avdija,Portland Trail Blazers,BLK,0.7,1.2,84.1
Brandon Ingram,Toronto Raptors,BLK,0.2,0.7,84.1
Derrick White,Boston Celtics,BLK,0.7,1.2,84.1
Jrue Holiday,Portland Trail Blazers,BLK,0.2,0.7,84.1
Killian Hayes,Detroit Pistons,BLK,0.2,0.7,84.1
Nickeil Alexander-Walker,Atlanta Hawks,BLK,0.7,1.2,84.1
Gordon Hayward,Charlotte Hornets,BLK,0.2,0.7,84.1
Jonathan Kuminga,Golden State Warriors,BLK,-0.2,0.3,84.1
Devin Vassell,San Antonio Spurs,BLK,-0.1,0.4,84.1
Max Christie,Dallas Mavericks,BLK,-0.2,0.3,84.1
Scottie Barnes,Toronto Raptors,BLK,1.2,1.7,84.1
Nikola Vucevic,Chicago Bulls,BLK,-0.2,0.3,84.1
Mikal Bridges,New York Knicks,BLK,-0.3,0.2,84.1
Grayson Allen,Phoenix Suns,BLK,-0.2,0.3,84.1
Rudy Gobert,Minnesota Timberwolves,BLK,1.3,1.8,84.1
Myles Turner,Milwaukee Bucks,BLK,1.9,2.4,84.1
Jerami Grant,Portland Trail Blazers,BLK,0.3,0.8,84.1
KyShawn George,Washington Wizards,BLK,0.3,0.8,84.1
Jaren Jackson Jr.,Memphis Grizzlies,BLK,0.1,0.6,84.1
De'Andre Hunter,Cleveland Cavaliers,BLK,-0.2,0.3,84.1
Kelly Oubre Jr.,Philadelphia 76ers,BLK,0.2,0.7,84.1
Giannis Antetokounmpo,Milwaukee Bucks,BLK,-0.1,0.4,84.1
OG Anunoby,New York Knicks,BLK,0.2,0.7,84.1
Donte DiVincenzo,Minnesota Timberwolves,BLK,-0.2,0.3,84.1
Franz Wagner,Orlando Magic,BLK,-0.2,0.3,84.1
Rui Hachimura,Los Angeles Lakers,BLK,-0.2,0.3,84.1
Tari Eason,Houston Rockets,BLK,0.1,0.6,84.1
Jae Crowder,Milwaukee Bucks,BLK,-0.3,0.2,84.1
Luke Kennard,Atlanta Hawks,BLK,-0.2,0.3,84.1
Quentin Grimes,Philadelphia 76ers,BLK,0.4,0.9,84.1
Jaxson Hayes,Los Angeles Lakers,BLK,1.0,1.5,84.1
Tyrese Maxey,Philadelphia 76ers,BLK,0.6,1.1,84.1
Pascal Siakam,Indiana Pacers,BLK,0.3,0.8,84.1
Keyonte George,Utah Jazz,BLK,0.3,0.8,84.1
Kevin Durant,Houston Rockets,BLK,1.1,1.6,84.1
Jaylen Brown,Boston Celtics,BLK,-0.2,0.3,84.1
Charles Bassey,Memphis Grizzlies,STL,0.4,0.9,84.1
Malachi Flynn,Toronto Raptors,STL,0.3,0.8,84.1
Cam Spencer,Memphis Grizzlies,STL,0.5,1.0,84.1
Lauri Markkanen,Utah Jazz,BLK,-0.2,0.3,84.1
Dyson Daniels,Atlanta Hawks,BLK,0.1,0.6,84.1
Donovan Mitchell,Cleveland Cavaliers,BLK,0.3,0.8,84.1
P.J. Washington,Dallas Mavericks,BLK,1.3,1.8,84.1
