player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
Bam Adebayo,Miami Heat,PTS,0.5,25.89145057359666,3.87,0.9999999999732936,2.6706439929760163e-11,-9899,9900,-4344,4344,1.0
Bam Adebayo,Miami Heat,PTS,5.0,25.89145057359666,3.87,0.9999999663637789,3.363622118170513e-08,-9899,9900,-4344,4344,1.0
Bam Adebayo,Miami Heat,PTS,10.0,25.89145057359666,3.87,0.9999798992009884,2.010079901155344e-05,-9899,9900,-4340,4340,1.0
Bam Adebayo,Miami Heat,PTS,10.5,25.89145057359666,3.87,0.9999651223708754,3.487762912457504e-05,-9899,9900,-4337,4337,1.0
Bam Adebayo,Miami Heat,PTS,11.5,25.89145057359666,3.87,0.9998998829994806,0.0001001170005193528,-9899,9900,-4325,4325,1.0
Bam Adebayo,Miami Heat,PTS,12.5,25.89145057359666,3.87,0.999730236246853,0.0002697637531470165,-9899,9900,-4294,4294,1.0
Bam Adebayo,Miami Heat,PTS,13.5,25.89145057359666,3.87,0.9993174378270259,0.000682562172974137,-9899,9900,-4219,4219,1.0
Bam Adebayo,Miami Heat,PTS,14.5,25.89145057359666,3.87,0.9983775238827152,0.0016224761172847905,-9899,9900,-4058,4058,1.0
Bam Adebayo,Miami Heat,PTS,15.0,25.89145057359666,3.87,0.9975560360329249,0.0024439639670751473,-9899,9900,-3926,3926,1.0
Bam Adebayo,Miami Heat,PTS,15.5,25.89145057359666,3.87,0.9963749129180053,0.0036250870819946814,-9899,9900,-3751,3751,1.0
Bam Adebayo,Miami Heat,PTS,16.5,25.89145057359666,3.87,0.9923822348433342,0.0076177651566657545,-9899,9900,-3258,3258,1.0
Bam Adebayo,Miami Heat,PTS,17.5,25.89145057359666,3.87,0.9849333386276319,0.015066661372368131,-6537,6537,-2610,2610,1.0
Bam Adebayo,Miami Heat,PTS,18.5,25.89145057359666,3.87,0.9719292438627979,0.028070756137202092,-3462,3462,-1928,1928,1.0
Bam Adebayo,Miami Heat,PTS,19.5,25.89145057359666,3.87,0.9506855767793483,0.049314423220651694,-1927,1927,-1336,1336,1.0
Bam Adebayo,Miami Heat,PTS,20.0,25.89145057359666,3.87,0.9360378757288843,0.06396212427111564,-1463,1463,-1096,1096,1.0
Bam Adebayo,Miami Heat,PTS,20.5,25.89145057359666,3.87,0.9182112224526902,0.08178877754730984,-1122,1122,-893,893,1.0
Bam Adebayo,Miami Heat,PTS,21.5,25.89145057359666,3.87,0.871758230621104,0.12824176937889598,-679,679,-589,589,1.0
Bam Adebayo,Miami Heat,PTS,22.5,25.89145057359666,3.87,0.8095784244414814,0.19042157555851863,-425,425,-389,389,1.0
Bam Adebayo,Miami Heat,PTS,23.5,25.89145057359666,3.87,0.7316944944212486,0.26830550557875144,-272,272,-258,258,1.0
Bam Adebayo,Miami Heat,PTS,24.5,25.89145057359666,3.87,0.6404073938661183,0.3595926061338817,-178,178,-173,173,1.0
Bam Adebayo,Miami Heat,PTS,25.0,25.89145057359666,3.87,0.5910897005113522,0.40891029948864777,-144,144,-142,142,1.0
Bam Adebayo,Miami Heat,PTS,25.5,25.89145057359666,3.87,0.5402843139065988,0.4597156860934012,-117,117,-116,116,1.0
Bam Adebayo,Miami Heat,PTS,26.5,25.89145057359666,3.87,0.4375247341096339,0.5624752658903661,128,-128,127,-127,1.0
Bam Adebayo,Miami Heat,PTS,27.5,25.89145057359666,3.87,0.3388345866314405,0.6611654133685595,195,-195,188,-188,1.0
Bam Adebayo,Miami Heat,PTS,28.5,25.89145057359666,3.87,0.2501417403729813,0.7498582596270187,299,-299,282,-282,1.0
Bam Adebayo,Miami Heat,PTS,29.5,25.89145057359666,3.87,0.17555414822472715,0.8244458517752729,469,-469,425,-425,1.0
Bam Adebayo,Miami Heat,PTS,30.0,25.89145057359666,3.87,0.14419941959559635,0.8558005804044037,593,-593,524,-524,1.0
Bam Adebayo,Miami Heat,PTS,30.5,25.89145057359666,3.87,0.11685827098378654,0.8831417290162135,755,-755,645,-645,1.0
Bam Adebayo,Miami Heat,PTS,31.5,25.89145057359666,3.87,0.07363562332948514,0.9263643766705149,1258,-1258,977,-977,1.0
Bam Adebayo,Miami Heat,PTS,32.5,25.89145057359666,3.87,0.043851997515522045,0.956148002484478,2180,-2180,1453,-1453,1.0
Bam Adebayo,Miami Heat,PTS,33.5,25.89145057359666,3.87,0.024647373783212134,0.9753526262167879,3957,-3957,2072,-2072,1.0
Bam Adebayo,Miami Heat,PTS,34.5,25.89145057359666,3.87,0.013059717394006132,0.9869402826059939,7557,-7557,2759,-2759,1.0
Bam Adebayo,Miami Heat,PTS,35.0,25.89145057359666,3.87,0.009295544368716824,0.9907044556312832,9900,-9899,3087,-3087,1.0
Bam Adebayo,Miami Heat,PTS,35.5,25.89145057359666,3.87,0.006517176409644443,0.9934828235903556,9900,-9899,3381,-3381,1.0
Bam Adebayo,Miami Heat,PTS,36.5,25.89145057359666,3.87,0.003060507898834386,0.9969394921011656,9900,-9899,3833,-3833,1.0
Bam Adebayo,Miami Heat,PTS,37.5,25.89145057359666,3.87,0.0013515601344636918,0.9986484398655363,9900,-9899,4103,-4103,1.0
Bam Adebayo,Miami Heat,PTS,38.5,25.89145057359666,3.87,0.0005609563518008676,0.9994390436481991,9900,-9899,4241,-4241,1.0
Bam Adebayo,Miami Heat,PTS,39.5,25.89145057359666,3.87,0.00021870336970930548,0.9997812966302907,9900,-9899,4303,-4303,1.0
Bam Adebayo,Miami Heat,PTS,40.0,25.89145057359666,3.87,0.00013337394801660185,0.9998666260519834,9900,-9899,4319,-4319,1.0
Bam Adebayo,Miami Heat,PTS,40.5,25.89145057359666,3.87,8.006195064835797e-05,0.9999199380493516,9900,-9899,4329,-4329,1.0
Bam Adebayo,Miami Heat,PTS,45.0,25.89145057359666,3.87,3.9542966512318145e-07,0.9999996045703349,9900,-9899,4344,-4344,1.0
Bam Adebayo,Miami Heat,PTS,50.0,25.89145057359666,3.87,2.3381474534289737e-10,0.9999999997661853,9900,-9899,4344,-4344,1.0
Bam Adebayo,Miami Heat,REB,0.5,10.03688395737204,1.74,0.9999999788497254,2.1150274643945597e-08,-9899,9900,-4344,4344,1.0
Bam Adebayo,Miami Heat,REB,2.0,10.03688395737204,1.74,0.9999980710905376,1.928909462364855e-06,-9899,9900,-4344,4344,1.0
Bam Adebayo,Miami Heat,REB,3.5,10.03688395737204,1.74,0.9999139602982663,8.60397017336537e-05,-9899,9900,-4328,4328,1.0
Bam Adebayo,Miami Heat,REB,4.0,10.03688395737204,1.74,0.9997392602831643,0.0002607397168356983,-9899,9900,-4295,4295,1.0
Bam Adebayo,Miami Heat,REB,4.5,10.03688395737204,1.74,0.9992689868291076,0.0007310131708923702,-9899,9900,-4210,4210,1.0
Bam Adebayo,Miami Heat,REB,5.5,10.03688395737204,1.74,0.9954384252035204,0.004561574796479616,-9899,9900,-3623,3623,1.0
Bam Adebayo,Miami Heat,REB,6.0,10.03688395737204,1.74,0.9898308663659099,0.010169133634090156,-9733,9733,-3004,3004,1.0
Bam Adebayo,Miami Heat,REB,6.5,10.03688395737204,1.74,0.9789581714146902,0.021041828585309744,-4652,4652,-2247,2247,1.0
Bam Adebayo,Miami Heat,REB,7.5,10.03688395737204,1.74,0.9275768736634412,0.07242312633655881,-1280,1280,-990,990,1.0
Bam Adebayo,Miami Heat,REB,8.0,10.03688395737204,1.74,0.8791248186954483,0.12087518130455172,-727,727,-624,624,1.0
Bam Adebayo,Miami Heat,REB,8.5,10.03688395737204,1.74,0.811453888777295,0.18854611122270504,-430,430,-393,393,1.0
Bam Adebayo,Miami Heat,REB,9.5,10.03688395737204,1.74,0.6211695908834656,0.3788304091165345,-163,163,-160,160,1.0
Bam Adebayo,Miami Heat,REB,10.0,10.03688395737204,1.74,0.5084560161843003,0.49154398381569975,-103,103,-103,103,1.0
Bam Adebayo,Miami Heat,REB,10.5,10.03688395737204,1.74,0.3950585154663948,0.6049414845336052,153,-153,150,-150,1.0
Bam Adebayo,Miami Heat,REB,11.5,10.03688395737204,1.74,0.20021002221330741,0.7997899777866926,399,-399,367,-367,1.0
Bam Adebayo,Miami Heat,REB,12.0,10.03688395737204,1.74,0.1296119030499221,0.8703880969500779,671,-671,583,-583,1.0
Bam Adebayo,Miami Heat,REB,12.5,10.03688395737204,1.74,0.07844867917031828,0.9215513208296817,1174,-1174,926,-926,1.0
Bam Adebayo,Miami Heat,REB,13.5,10.03688395737204,1.74,0.023279137477049572,0.9767208625229504,4195,-4195,2135,-2135,1.0
Bam Adebayo,Miami Heat,REB,14.0,10.03688395737204,1.74,0.011373633075305034,0.988626366924695,8692,-8692,2897,-2897,1.0
Bam Adebayo,Miami Heat,REB,14.5,10.03688395737204,1.74,0.00515865317190034,0.9948413468280997,9900,-9899,3546,-3546,1.0
Bam Adebayo,Miami Heat,REB,15.5,10.03688395737204,1.74,0.0008455415396922961,0.9991544584603077,9900,-9899,4190,-4190,1.0
Bam Adebayo,Miami Heat,REB,16.0,10.03688395737204,1.74,0.0003050566875680838,0.9996949433124319,9900,-9899,4287,-4287,1.0
Bam Adebayo,Miami Heat,REB,18.0,10.03688395737204,1.74,2.3640593189711012e-06,0.999997635940681,9900,-9899,4343,-4343,1.0
Bam Adebayo,Miami Heat,REB,20.0,10.03688395737204,1.74,5.143469206103646e-09,0.9999999948565308,9900,-9899,4344,-4344,1.0
Bam Adebayo,Miami Heat,AST,0.5,4.028837416679289,1.41,0.9938378772277255,0.006162122772274464,-9899,9900,-3423,3423,1.0
Bam Adebayo,Miami Heat,AST,2.0,4.028837416679289,1.41,0.9249094072711669,0.07509059272883313,-1231,1231,-961,961,1.0
Bam Adebayo,Miami Heat,AST,2.5,4.028837416679289,1.41,0.8608800761928324,0.1391199238071677,-618,618,-543,543,1.0
Bam Adebayo,Miami Heat,AST,3.5,4.028837416679289,1.41,0.6461928205447756,0.35380717945522444,-182,182,-177,177,1.0
Bam Adebayo,Miami Heat,AST,4.0,4.028837416679289,1.41,0.5081586260943427,0.49184137390565724,-103,103,-103,103,1.0
Bam Adebayo,Miami Heat,AST,4.5,4.028837416679289,1.41,0.36913022024576825,0.6308697797542318,170,-170,166,-166,1.0
Bam Adebayo,Miami Heat,AST,5.5,4.028837416679289,1.41,0.1483866944192629,0.8516133055807371,573,-573,508,-508,1.0
Bam Adebayo,Miami Heat,AST,6.0,4.028837416679289,1.41,0.08105838826334222,0.9189416117366578,1133,-1133,900,-900,1.0
Bam Adebayo,Miami Heat,AST,6.5,4.028837416679289,1.41,0.039835553759811515,0.9601644462401885,2410,-2410,1551,-1551,1.0
Bam Adebayo,Miami Heat,AST,7.5,4.028837416679289,1.41,0.0069117505566757,0.9930882494433243,9900,-9899,3336,-3336,1.0
Bam Adebayo,Miami Heat,AST,8.0,4.028837416679289,1.41,0.002428051117801533,0.9975719488821985,9900,-9899,3929,-3929,1.0
Bam Adebayo,Miami Heat,AST,8.5,4.028837416679289,1.41,0.0007594782065772909,0.9992405217934227,9900,-9899,4205,-4205,1.0
Bam Adebayo,Miami Heat,AST,9.5,4.028837416679289,1.41,5.217304236215803e-05,0.9999478269576378,9900,-9899,4334,-4334,1.0
Bam Adebayo,Miami Heat,AST,10.0,4.028837416679289,1.41,1.1434346696814757e-05,0.9999885656533032,9900,-9899,4342,-4342,1.0
Bam Adebayo,Miami Heat,AST,10.5,4.028837416679289,1.41,2.2217896727960706e-06,0.9999977782103272,9900,-9899,4344,-4344,1.0
Bam Adebayo,Miami Heat,AST,11.5,4.028837416679289,1.41,5.8316039552863685e-08,0.9999999416839604,9900,-9899,4344,-4344,1.0
Bam Adebayo,Miami Heat,AST,12.0,4.028837416679289,1.41,7.869500384671824e-09,0.9999999921304996,9900,-9899,4344,-4344,1.0
Bam Adebayo,Miami Heat,AST,12.5,4.028837416679289,1.41,9.396116107396324e-10,0.9999999990603884,9900,-9899,4344,-4344,1.0
Bam Adebayo,Miami Heat,AST,14.0,4.028837416679289,1.41,7.649436639667329e-13,0.9999999999992351,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,PTS,0.5,19.563583825581908,3.87,0.9999995803299495,4.1967005044884643e-07,-9899,9900,-4344,4344,1.0
Grayson Allen,Phoenix Suns,PTS,5.0,19.563583825581908,3.87,0.9999161235168326,8.387648316740224e-05,-9899,9900,-4328,4328,1.0
Grayson Allen,Phoenix Suns,PTS,10.0,19.563583825581908,3.87,0.9932671695727654,0.006732830427234585,-9899,9900,-3356,3356,1.0
Grayson Allen,Phoenix Suns,PTS,10.5,19.563583825581908,3.87,0.9904099335267448,0.00959006647325525,-9899,9900,-3058,3058,1.0
Grayson Allen,Phoenix Suns,PTS,11.5,19.563583825581908,3.87,0.9814023260512558,0.018597673948744193,-5277,5277,-2383,2383,1.0
Grayson Allen,Phoenix Suns,PTS,12.5,19.563583825581908,3.87,0.9660157390549355,0.033984260945064494,-2842,2842,-1719,1719,1.0
Grayson Allen,Phoenix Suns,PTS,13.5,19.563583825581908,3.87,0.9414213251918888,0.05857867480811116,-1607,1607,-1174,1174,1.0
Grayson Allen,Phoenix Suns,PTS,14.5,19.563583825581908,3.87,0.9046344847081367,0.09536551529186327,-948,948,-780,780,1.0
Grayson Allen,Phoenix Suns,PTS,15.0,19.563583825581908,3.87,0.8808448326776019,0.11915516732239806,-739,739,-633,633,1.0
Grayson Allen,Phoenix Suns,PTS,15.5,19.563583825581908,3.87,0.8531459228967349,0.14685407710326515,-580,580,-514,514,1.0
Grayson Allen,Phoenix Suns,PTS,16.5,19.563583825581908,3.87,0.785709946240148,0.214290053759852,-366,366,-340,340,1.0
Grayson Allen,Phoenix Suns,PTS,17.5,19.563583825581908,3.87,0.7030613561745871,0.2969386438254129,-236,236,-226,226,1.0
Grayson Allen,Phoenix Suns,PTS,18.5,19.563583825581908,3.87,0.608275754341439,0.391724245658561,-155,155,-152,152,1.0
Grayson Allen,Phoenix Suns,PTS,19.5,19.563583825581908,3.87,0.5065542984963471,0.4934457015036529,-102,102,-102,102,1.0
Grayson Allen,Phoenix Suns,PTS,20.0,19.563583825581908,3.87,0.45510683318158063,0.5448931668184194,119,-119,118,-118,1.0
Grayson Allen,Phoenix Suns,PTS,20.5,19.563583825581908,3.87,0.40440247797390616,0.5955975220260938,147,-147,144,-144,1.0
Grayson Allen,Phoenix Suns,PTS,21.5,19.563583825581908,3.87,0.3084087169460862,0.6915912830539138,224,-224,215,-215,1.0
Grayson Allen,Phoenix Suns,PTS,22.5,19.563583825581908,3.87,0.22399691127585575,0.7760030887241443,346,-346,322,-322,1.0
Grayson Allen,Phoenix Suns,PTS,23.5,19.563583825581908,3.87,0.1545382319926516,0.8454617680073484,547,-547,487,-487,1.0
Grayson Allen,Phoenix Suns,PTS,24.5,19.563583825581908,3.87,0.10105559765880023,0.8989444023411998,889,-889,740,-740,1.0
Grayson Allen,Phoenix Suns,PTS,25.0,19.563583825581908,3.87,0.08004652177717031,0.9199534782228297,1149,-1149,910,-910,1.0
Grayson Allen,Phoenix Suns,PTS,25.5,19.563583825581908,3.87,0.06252003370280246,0.9374799662971975,1499,-1499,1116,-1116,1.0
Grayson Allen,Phoenix Suns,PTS,26.5,19.563583825581908,3.87,0.03653801106337051,0.9634619889366295,2636,-2636,1642,-1642,1.0
Grayson Allen,Phoenix Suns,PTS,27.5,19.563583825581908,3.87,0.020145477374235332,0.9798545226257647,4863,-4863,2295,-2295,1.0
