legs,player1,prop1,line1,prob1,player2,prop2,line2,prob2,correlation,independent_prob,combined_prob,expected_value
2,Bam Adebayo,REB,8.5,0.7480003563038657,Jimmy Butler,PTS,20.5,0.7006114461066111,0.6469959806807069,0.5240576113183117,0.5749170865435237,0.5749170865435237
2,Bam Adebayo,REB,8.5,0.7480003563038657,Gordon Hayward,PTS,15.5,0.7002958524094527,0.6469959806807069,0.52382154712039,0.5746581124575162,0.5746581124575162
2,Jimmy Butler,PTS,20.5,0.7006114461066111,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.5228092582397161,0.5735475815512798,0.5735475815512798
2,Mikal Bridges,REB,3.5,0.7462185511598978,Gordon Hayward,PTS,15.5,0.7002958524094527,0.6469959806807069,0.5225737563682674,0.5732892243651906,0.5732892243651906
2,Cade Cunningham,PTS,23.5,0.6984440879950159,Bam Adebayo,REB,8.5,0.7480003563038657,0.6469959806807069,0.5224364266786005,0.5731385669119372,0.5731385669119372
2,Jimmy Butler,PTS,20.5,0.7006114461066111,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,0.6469959806807069,0.5220722826232657,0.5727390828955738,0.5727390828955738
2,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,Gordon Hayward,PTS,15.5,0.7002958524094527,0.6469959806807069,0.5218371127259244,0.5724810899014791,0.5724810899014791
2,Jarace Walker,PTS,13.5,0.696804190663526,Bam Adebayo,REB,8.5,0.7480003563038657,0.6469959806807069,0.5212097828903443,0.5717928780835717,0.5717928780835717
2,Cade Cunningham,PTS,23.5,0.6984440879950159,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.5211919354098369,0.5717732985158414,0.5717732985158414
2,Jimmy Butler,PTS,20.5,0.7006114461066111,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.5206676218648331,0.5711981006574024,0.5711981006574024
2,Cade Cunningham,PTS,23.5,0.6984440879950159,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,0.6469959806807069,0.5204572396449207,0.5709673009698866,0.5709673009698866
2,Gordon Hayward,PTS,15.5,0.7002958524094527,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.520433084703489,0.570940801805952,0.570940801805952
2,Jarace Walker,PTS,13.5,0.696804190663526,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.5199682135990815,0.5704308152411315,0.5704308152411315
2,Jarace Walker,PTS,13.5,0.696804190663526,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,0.6469959806807069,0.5192352428478708,0.5696267101204223,0.5696267101204223
2,Cade Cunningham,PTS,23.5,0.6984440879950159,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.519056924237832,0.5694310857967871,0.5694310857967871
2,Bam Adebayo,REB,8.5,0.7480003563038657,Brandin Podziemski,PTS,16.5,0.6936929399417002,0.6469959806807069,0.5188825662418679,0.5692398064624348,0.5692398064624348
2,Bam Adebayo,REB,8.5,0.7480003563038657,Dyson Daniels,PTS,11.5,0.6935195327491112,0.6469959806807069,0.5187528576000257,0.5690975096751028,0.5690975096751028
2,Bam Adebayo,REB,8.5,0.7480003563038657,Donovan Mitchell,PTS,22.5,0.693214793720026,0.6469959806807069,0.5185249126976903,0.5688474428574233,0.5688474428574233
2,Jarace Walker,PTS,13.5,0.696804190663526,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.5178382152823414,0.5680941018719232,0.5680941018719232
2,Brandin Podziemski,PTS,16.5,0.6936929399417002,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.5176465405931455,0.5678838252697012,0.5678838252697012
2,Dyson Daniels,PTS,11.5,0.6935195327491112,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.517517140929131,0.5677418674463088,0.5677418674463088
2,Donovan Mitchell,PTS,22.5,0.693214793720026,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.5172897390123652,0.567492396310621,0.567492396310621
2,Tyrese Maxey,PTS,23.5,0.6914505647017076,Bam Adebayo,REB,8.5,0.7480003563038657,0.6469959806807069,0.5172052687633865,0.5673997282749058,0.5673997282749058
2,Bam Adebayo,REB,8.5,0.7480003563038657,P.J. Washington,PTS,13.5,0.691254521033011,0.6469959806807069,0.5170586280293503,0.5672388561460409,0.5672388561460409
