player1,prop1,line1,prob1,expected1,player2,prop2,line2,prob2,expected2,player3,prop3,line3,prob3,expected3,combined_prob,adjusted_prob,ev_score
Pascal Siakam,PTS,0.5,1.0,33.315111488159395,Luka Doncic,PTS,0.5,1.0,35.78888637336838,Victor Wembanyama,PTS,0.5,0.999999999999597,28.20963722755205,0.999999999999597,0.9499999999996172,30.815984444859257
Pascal Siakam,PTS,0.5,1.0,33.315111488159395,Luka Doncic,PTS,5.0,0.9999999999999992,35.78888637336838,Victor Wembanyama,PTS,0.5,0.999999999999597,28.20963722755205,0.9999999999995962,0.9499999999996164,30.815984444859225
Devin Booker,PTS,0.5,0.9999999999928888,26.64426009021434,James Harden,PTS,0.5,0.9999999999899096,26.447223267644432,Tyrese Maxey,PTS,0.5,0.999999999988015,26.349807394014228,0.9999999999708135,0.9499999999722727,25.156408737114376
James Harden,PTS,0.5,0.9999999999899096,26.447223267644432,Tyrese Maxey,PTS,0.5,0.999999999988015,26.349807394014228,Devin Booker,PTS,5.0,0.9999999888302328,26.64426009021434,0.9999999888081574,0.9499999893677495,25.156408362118814
Bam Adebayo,PTS,0.5,0.9999999999732936,25.89145057359666,Donovan Mitchell,PTS,0.5,0.9999999999355776,25.37840605118146,Jamal Murray,PTS,0.5,0.999999999359126,23.989615988067,0.9999999992679972,0.9499999993045973,23.83216630435051
Bam Adebayo,PTS,0.5,0.9999999999732936,25.89145057359666,Jamal Murray,PTS,0.5,0.999999999359126,23.989615988067,Donovan Mitchell,PTS,5.0,0.9999999301863502,25.37840605118146,0.9999999295187698,0.9499999330428313,23.832164081536032
Jimmy Butler,PTS,0.5,0.9999999995894144,24.264819720341137,Josh Giddey,PTS,0.5,0.9999999993101492,23.94380176683269,Anfernee Simons,PTS,0.5,0.9999999989960636,23.709043356044333,0.9999999978956272,0.9499999980008458,22.773927136504692
Josh Giddey,PTS,0.5,0.9999999993101492,23.94380176683269,Anfernee Simons,PTS,0.5,0.9999999989960636,23.709043356044333,Jimmy Butler,PTS,5.0,0.999999678759449,24.264819720341137,0.9999996770656623,0.9499996932123791,22.773917364734828
Evan Mobley,PTS,0.5,0.9999999988933403,23.64772155655314,Jalen Johnson,PTS,0.5,0.9999999965938658,22.92853966264115,Kevin Durant,PTS,0.5,0.9999999956258168,22.76552742958945,0.999999991113023,0.9499999915573718,21.95823281242059
Evan Mobley,PTS,0.5,0.9999999988933403,23.64772155655314,Kevin Durant,PTS,0.5,0.9999999956258168,22.76552742958945,Jalen Johnson,PTS,5.0,0.9999981953420878,22.92853966264115,0.9999981898612548,0.949998280368192,21.958180181781838
Dennis Schroder,PTS,0.5,0.9999999895502604,22.1889728384404,DeMar DeRozan,PTS,0.5,0.9999999452476548,21.05047598831048,Aaron Gordon,PTS,0.5,0.9999999098440184,20.69585742850381,0.99999984464194,0.949999852409843,20.246176139499216
Dennis Schroder,PTS,0.5,0.9999999895502604,22.1889728384404,Aaron Gordon,PTS,0.5,0.9999999098440184,20.69585742850381,DeMar DeRozan,PTS,5.0,0.9999831871072884,21.05047598831048,0.9999830865032595,0.9499839321780965,20.2457251436118
Jarace Walker,PTS,0.5,0.9999999064915398,20.66966672398334,RJ Barrett,PTS,0.5,0.9999998357979474,20.26165691787478,Deni Avdija,PTS,0.5,0.9999996948938976,19.80339267329892,0.9999994371834787,0.9499994653243048,19.23264576306492
Jarace Walker,PTS,0.5,0.9999999064915398,20.66966672398334,Deni Avdija,PTS,0.5,0.9999996948938976,19.80339267329892,RJ Barrett,PTS,5.0,0.9999598630023716,20.26165691787478,0.9999594644038368,0.9499614911836449,19.231620517612008
Aaron Nesmith,PTS,0.5,0.999999799277766,20.114210805127573,Brandon Ingram,PTS,0.5,0.9999997453013656,19.93800023426349,Jerami Grant,PTS,0.5,0.9999996200288206,19.63863287215248,0.9999991646081764,0.9499992063777676,18.90207953173891
Brandon Ingram,PTS,0.5,0.9999997453013656,19.93800023426349,Jerami Grant,PTS,0.5,0.9999996200288206,19.63863287215248,Aaron Nesmith,PTS,5.0,0.99995298089296,20.114210805127573,0.9999523462530846,0.9499547289404303,18.900896371232783
Grayson Allen,PTS,0.5,0.9999995803299496,19.563583825581908,Alexandre Sarr,PTS,0.5,0.9999995650975254,19.536590747449416,Jrue Holiday,PTS,0.5,0.9999994641044349,19.377773168894667,0.9999986095325504,0.9499986790559228,18.517982457367808
Alexandre Sarr,PTS,0.5,0.9999995650975254,19.536590747449416,Jrue Holiday,PTS,0.5,0.9999994641044349,19.377773168894667,Grayson Allen,PTS,5.0,0.9999161235168326,19.563583825581908,0.999915152800453,0.9499193951604302,18.515920022572445
OG Anunoby,PTS,0.5,0.9999993292870156,19.20570631953251,Quentin Grimes,PTS,0.5,0.9999991421387036,19.015295324751904,Stephon Castle,PTS,0.5,0.9999989662590124,18.869782301201724,0.9999974376868872,0.9499975658025428,18.078686504214286
Quentin Grimes,PTS,0.5,0.9999991421387036,19.015295324751904,Stephon Castle,PTS,0.5,0.9999989662590124,18.869782301201724,OG Anunoby,PTS,5.0,0.9998790683426048,19.20570631953251,0.999877176969962,0.9498833181214639,18.075781028822895
VJ Edgecombe,PTS,0.5,0.9999986011084564,18.631464390054187,Scottie Barnes,PTS,0.5,0.9999985520484734,18.604123744280148,Jaime Jaquez Jr.,PTS,0.5,0.999998509186648,18.580955209266413,0.9999956623498475,0.9499958792323551,17.675136500948035
