player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost,edge,edge_abs,ev_score
Luka Doncic,Los Angeles Lakers,PTS,0.5,35.78888637336838,3.87,1.0,3.8059179738856254e-20,-9899,9900,-4344,4344,1.25,35.28888637336838,35.28888637336838,35.28888637336838
Pascal Siakam,Indiana Pacers,PTS,0.5,33.315111488159395,3.87,1.0,1.1322096165936249e-17,-9899,9900,-4344,4344,1.15,32.815111488159395,32.815111488159395,32.815111488159395
Luka Doncic,Los Angeles Lakers,PTS,5.0,35.78888637336838,3.87,0.9999999999999992,8.899992880295781e-16,-9899,9900,-4344,4344,1.25,30.788886373368378,30.788886373368378,30.788886373368353
Pascal Siakam,Indiana Pacers,PTS,5.0,33.315111488159395,3.87,0.9999999999998728,1.2719820367490138e-13,-9899,9900,-4344,4344,1.15,28.315111488159395,28.315111488159395,28.315111488155793
Victor Wembanyama,San Antonio Spurs,PTS,0.5,28.20963722755205,3.87,0.999999999999597,4.030529918565853e-13,-9899,9900,-4344,4344,1.0,27.70963722755205,27.70963722755205,27.709637227540885
Devin Booker,Phoenix Suns,PTS,0.5,26.64426009021434,3.87,0.9999999999928888,7.111151272525353e-12,-9899,9900,-4344,4344,1.0,26.14426009021434,26.14426009021434,26.14426009002842
James Harden,LA Clippers,PTS,0.5,26.447223267644432,3.87,0.9999999999899096,1.0090416243319287e-11,-9899,9900,-4344,4344,1.25,25.947223267644432,25.947223267644432,25.947223267382615
Tyrese Maxey,Philadelphia 76ers,PTS,0.5,26.349807394014228,3.87,0.999999999988015,1.1984932788932675e-11,-9899,9900,-4344,4344,1.0,25.849807394014228,25.849807394014228,25.849807393704417
Luka Doncic,Los Angeles Lakers,PTS,10.0,35.78888637336838,3.87,0.9999999999866576,1.3342287327423782e-11,-9899,9900,-4344,4344,1.25,25.788886373368378,25.788886373368378,25.78888637302429
Bam Adebayo,Miami Heat,PTS,0.5,25.89145057359666,3.87,0.9999999999732936,2.6706439929760163e-11,-9899,9900,-4344,4344,1.0,25.39145057359666,25.39145057359666,25.391450572918547
Luka Doncic,Los Angeles Lakers,PTS,10.5,35.78888637336838,3.87,0.9999999999681092,3.1890744574190546e-11,-9899,9900,-4344,4344,1.25,25.288886373368378,25.288886373368378,25.288886372561894
