player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
DeMar DeRozan,PTS,0.5,0,9.80519599844343e-07,26.980983497917524,5.7,0.9999983060844548,1.6939155451592561e-06,-9899,9900,-4344,4344,2.24999237738005,-2.2499923773800465
DeMar DeRozan,PTS,1.5,1,2.2107061482906163e-06,26.980983497917524,5.7,0.9999960953783066,3.904621693449872e-06,-9899,9900,-4343,4343,2.2499824292023796,-2.249982429202379
DeMar DeRozan,PTS,2.5,2,4.833613517413692e-06,26.980983497917524,5.7,0.9999912617647891,8.738235210863565e-06,-9899,9900,-4342,4342,2.2499606779415537,-2.249960677941551
DeMar DeRozan,PTS,3.5,3,1.0248942770252788e-05,26.980983497917524,5.7,0.9999810128220189,1.8987177981116352e-05,-9899,9900,-4340,4340,2.249914557699084,-2.249914557699085
DeMar DeRozan,PTS,4.5,4,2.1074269603425487e-05,26.980983497917524,5.7,0.9999599385524155,4.006144758454184e-05,-9899,9900,-4336,4336,2.2498197234858686,-2.2498197234858694
DeMar DeRozan,PTS,5.5,5,4.2023516041731374e-05,26.980983497917524,5.7,0.9999179150363737,8.208496362627321e-05,-9899,9900,-4329,4329,2.2496306176636782,-2.2496306176636818
DeMar DeRozan,PTS,6.5,6,8.126409479399882e-05,26.980983497917524,5.7,0.9998366509415797,0.00016334905842027204,-9899,9900,-4313,4313,2.2492649292371047,-2.2492649292371087
DeMar DeRozan,PTS,7.5,7,0.0001523952905125504,26.980983497917524,5.7,0.9996842556510672,0.00031574434893282243,-9899,9900,-4285,4285,2.248579150429797,-2.2485791504298023
DeMar DeRozan,PTS,8.5,8,0.0002771475111233727,26.980983497917524,5.7,0.9994071081399438,0.0005928918600561951,-9899,9900,-4235,4235,2.2473319866297414,-2.2473319866297468
DeMar DeRozan,PTS,9.5,9,0.0004887841038635061,26.980983497917524,5.7,0.9989183240360803,0.0010816759639197013,-9899,9900,-4149,4149,2.2451324581623577,-2.2451324581623613
DeMar DeRozan,PTS,10.5,10,0.000835968428987738,26.980983497917524,5.7,0.9980823556070926,0.0019176443929074393,-9899,9900,-4009,4009,2.241370600231918,-2.2413706002319165
DeMar DeRozan,PTS,11.5,11,0.0013865305617809754,26.980983497917524,5.7,0.9966958250453116,0.0033041749546884147,-9899,9900,-3797,3797,2.2351312127039002,-2.235131212703902
DeMar DeRozan,PTS,12.5,12,0.002230159049645491,26.980983497917524,5.7,0.9944656659956661,0.005534334004333906,-9899,9900,-3499,3499,2.2250954969805004,-2.2250954969804972
DeMar DeRozan,PTS,13.5,13,0.003478636875611496,26.980983497917524,5.7,0.9909870291200547,0.009012970879945402,-9899,9900,-3114,3114,2.209441631040243,-2.2094416310402454
DeMar DeRozan,PTS,14.5,14,0.005261980945820423,26.980983497917524,5.7,0.9857250481742341,0.014274951825765825,-6905,6905,-2667,2667,2.1857627167840565,-2.185762716784054
DeMar DeRozan,PTS,15.5,15,0.007718917588320915,26.980983497917524,5.7,0.9780061305859132,0.02199386941408674,-4446,4446,-2198,2198,2.1510275876366114,-2.1510275876366096
DeMar DeRozan,PTS,16.5,16,0.01098071286997376,26.980983497917524,5.7,0.9670254177159395,0.0329745822840605,-2932,2932,-1752,1752,2.101614379721728,-2.101614379721728
DeMar DeRozan,PTS,17.5,17,0.015148572227483177,26.980983497917524,5.7,0.9518768454884563,0.04812315451154368,-1978,1978,-1360,1360,2.033445804698053,-2.033445804698054
DeMar DeRozan,PTS,18.5,18,0.020266555257404596,26.980983497917524,5.7,0.9316102902310517,0.06838970976894827,-1362,1362,-1038,1038,1.94224630603973,-1.9422463060397326
DeMar DeRozan,PTS,19.5,19,0.026293916026969552,26.980983497917524,5.7,0.9053163742040822,0.09468362579591783,-956,956,-785,785,1.8239236839183715,-1.8239236839183701
DeMar DeRozan,PTS,20.5,20,0.03308245517061914,26.980983497917524,5.7,0.872233919033463,0.12776608096653697,-682,682,-591,591,1.6750526356505868,-1.6750526356505842
DeMar DeRozan,PTS,21.5,21,0.040365221912395666,26.980983497917524,5.7,0.8318686971210674,0.16813130287893263,-494,494,-446,446,1.4934091370447988,-1.4934091370448044
DeMar DeRozan,PTS,22.5,22,0.047762178546025824,26.980983497917524,5.7,0.7841065185750415,0.21589348142495846,-363,363,-337,337,1.2784793335876898,-1.2784793335876872
DeMar DeRozan,PTS,23.5,23,0.05480599925453372,26.980983497917524,5.7,0.7293005193205078,0.2706994806794922,-269,269,-255,255,1.031852336942285,-1.031852336942285
DeMar DeRozan,PTS,24.5,24,0.06098728175348067,26.980983497917524,5.7,0.6683132375670271,0.33168676243297285,-201,201,-194,194,0.7574095690516258,-0.7574095690516203
