player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Steven Adams,PTS,0.5,0,0.022303000844910936,8.62672105510968,5.7,0.9230283744858568,0.07697162551414315,-1199,1199,-941,941,1.9036276851863598,-1.9036276851863556
Steven Adams,PTS,1.5,1,0.028623009587297812,8.62672105510968,5.7,0.894405364898559,0.10559463510144096,-847,847,-710,710,1.7748241420435185,-1.7748241420435158
Steven Adams,PTS,2.5,2,0.03562332283823588,8.62672105510968,5.7,0.8587820420603232,0.14121795793967684,-608,608,-535,535,1.6145191892714572,-1.6145191892714545
Steven Adams,PTS,3.5,3,0.04299527349740201,8.62672105510968,5.7,0.8157867685629212,0.18421323143707885,-442,442,-403,403,1.4210404585331404,-1.421040458533146
Steven Adams,PTS,4.5,4,0.05032388755858708,8.62672105510968,5.7,0.765462881004334,0.23453711899566593,-326,326,-305,305,1.1945829645195083,-1.1945829645195027
Steven Adams,PTS,5.5,5,0.05712087421826101,8.62672105510968,5.7,0.7083420067860731,0.29165799321392694,-242,242,-232,232,0.9375390305373266,-0.9375390305373266
Steven Adams,PTS,6.5,6,0.06287568304343572,8.62672105510968,5.7,0.6454663237426373,0.35453367625736265,-182,182,-176,176,0.6545984568418706,-0.6545984568418706
Steven Adams,PTS,7.5,7,0.06711781422791824,8.62672105510968,5.7,0.5783485095147192,0.4216514904852809,-137,137,-135,135,0.3525682928162355,-0.3525682928162355
Steven Adams,PTS,8.5,8,0.06948004941292635,8.62672105510968,5.7,0.5088684601017928,0.49113153989820724,-103,103,-103,103,0.03990807045807232,-0.03990807045806677
Steven Adams,PTS,9.5,9,0.06975087521219892,8.62672105510968,5.7,0.43911758488959385,0.5608824151104062,127,-127,126,-126,-0.2739708679968256,0.2739708679968311
Steven Adams,PTS,10.5,10,0.06790573172234637,8.62672105510968,5.7,0.3712118531672475,0.6287881468327525,169,-169,165,-165,-0.5795466607473876,0.5795466607473876
Steven Adams,PTS,11.5,11,0.06411068714528434,8.62672105510968,5.7,0.30710116602196313,0.6928988339780369,225,-225,216,-216,-0.8680447529011648,0.8680447529011648
Steven Adams,PTS,12.5,12,0.05869777652364916,8.62672105510968,5.7,0.24840338949831398,0.751596610501686,302,-302,285,-285,-1.1321847472575863,1.1321847472575919
Steven Adams,PTS,13.5,13,0.052117080602567256,8.62672105510968,5.7,0.19628630889574672,0.8037136911042533,409,-409,376,-376,-1.36671160996914,1.36671160996914
Steven Adams,PTS,14.5,14,0.0448751288434448,8.62672105510968,5.7,0.15141118005230192,0.8485888199476981,560,-560,498,-498,-1.5686496897646425,1.5686496897646451
Steven Adams,PTS,15.5,15,0.03747127921869042,8.62672105510968,5.7,0.1139399008336115,0.8860600991663885,777,-777,661,-661,-1.7372704462487483,1.737270446248751
Steven Adams,PTS,16.5,16,0.030342998416349687,8.62672105510968,5.7,0.08359690241726181,0.9164030975827382,1096,-1096,877,-877,-1.873813939122322,1.8738139391223263
Steven Adams,PTS,17.5,17,0.023827891336394624,8.62672105510968,5.7,0.059769011080867185,0.9402309889191328,1573,-1573,1156,-1156,-1.9810394501360975,1.9810394501361017
Steven Adams,PTS,18.5,18,0.0181459555877157,8.62672105510968,5.7,0.041623055493151484,0.9583769445068485,2302,-2302,1506,-1506,-2.062696250280818,2.0626962502808155
Steven Adams,PTS,19.5,19,0.013401122095309859,8.62672105510968,5.7,0.028221933397841625,0.9717780666021584,3443,-3443,1922,-1922,-2.1230012997097125,2.1230012997097147
Steven Adams,PTS,20.5,20,0.00959775236408933,8.62672105510968,5.7,0.018624181033752296,0.9813758189662477,5269,-5269,2382,-2382,-2.1661911853481146,2.1661911853481097
Steven Adams,PTS,21.5,21,0.006665994295532274,8.62672105510968,5.7,0.011958186738220022,0.98804181326178,8262,-8262,2848,-2848,-2.19618815967801,2.196188159678014
Steven Adams,PTS,22.5,22,0.004489803333232123,8.62672105510968,5.7,0.007468383404987899,0.9925316165950121,9900,-9899,3274,-3274,-2.2163922746775544,2.216392274677559
Steven Adams,PTS,23.5,23,0.0029326257271318212,8.62672105510968,5.7,0.004535757677856078,0.9954642423221439,9900,-9899,3626,-3626,-2.2295890904496476,2.2295890904496463
Steven Adams,PTS,24.5,24,0.0018576028123938881,8.62672105510968,5.7,0.00267815486546219,0.9973218451345378,9900,-9899,3890,-3890,-2.23794830310542,2.2379483031054193
Steven Adams,PTS,25.5,25,0.001141079570009751,8.62672105510968,5.7,0.0015370752954524391,0.9984629247045476,9900,-9899,4072,-4072,-2.243083161170464,2.243083161170467
Steven Adams,PTS,26.5,26,0.0006797446520073747,8.62672105510968,5.7,0.0008573306434450645,0.9991426693565549,9900,-9899,4188,-4188,-2.2461420121044973,2.2461420121045017
Steven Adams,PTS,27.5,27,0.0003926832848200057,8.62672105510968,5.7,0.0004646473586250588,0.9995353526413749,9900,-9899,4258,-4258,-2.247909086886187,2.2479090868861906
Steven Adams,PTS,28.5,28,0.00021999140875372802,8.62672105510968,5.7,0.00024465594987133077,0.9997553440501287,9900,-9899,4298,-4298,-2.248899048225579,2.2488990482255833
Steven Adams,PTS,29.5,29,0.00011951864382964139,8.62672105510968,5.7,0.00012513730604168938,0.9998748626939583,9900,-9899,4320,-4320,-2.2494368821228123,2.249436882122813
Steven Adams,PTS,30.5,30,6.29697776960425e-05,8.62672105510968,5.7,6.216752834564687e-05,0.9999378324716544,9900,-9899,4332,-4332,-2.2497202461224446,2.249720246122444
Steven Adams,PTS,31.5,31,3.217326720816871e-05,8.62672105510968,5.7,2.9994261137478162e-05,0.9999700057388625,9900,-9899,4338,-4338,-2.249865025824881,2.249865025824882
Steven Adams,PTS,32.5,32,1.5941331964919314e-05,8.62672105510968,5.7,1.4052929172558848e-05,0.9999859470708274,9900,-9899,4341,-4341,-2.249936761818723,2.249936761818727
Steven Adams,PTS,33.5,33,7.659852524044553e-06,8.62672105510968,5.7,6.393076648514295e-06,0.9999936069233515,9900,-9899,4343,-4343,-2.2499712311550812,2.249971231155079
Steven Adams,PTS,34.5,34,3.5692954578614433e-06,8.62672105510968,5.7,2.823781190652852e-06,0.9999971762188093,9900,-9899,4343,-4343,-2.249987292984642,2.2499872929846454
Steven Adams,PTS,35.5,35,1.6129124794650451e-06,8.62672105510968,5.7,1.210868711187807e-06,0.9999987891312888,9900,-9899,4344,-4344,-2.2499945510907997,2.249994551090795
Steven Adams,PTS,36.5,36,7.068141528732141e-07,8.62672105510968,5.7,5.040545583145928e-07,0.9999994959454417,9900,-9899,4344,-4344,-2.2499977317544877,2.249997731754483
Steven Adams,PTS,37.5,37,3.003763401343562e-07,8.62672105510968,5.7,2.0367821818023657e-07,0.9999997963217818,9900,-9899,4344,-4344,-2.249999083448018,2.2499990834480177
Steven Adams,PTS,38.5,38,1.2379188329969537e-07,8.62672105510968,5.7,7.98863348805412e-08,0.9999999201136651,9900,-9899,4344,-4344,-2.249999640511493,2.249999640511491
Steven Adams,PTS,39.5,39,4.947485099382476e-08,8.62672105510968,5.7,3.041148388671644e-08,0.9999999695885161,9900,-9899,4344,-4344,-2.2499998631483225,2.249999863148322
Steven Adams,PTS,40.5,40,1.917531933237626e-08,8.62672105510968,5.7,1.1236164554340178e-08,0.9999999887638354,9900,-9899,4344,-4344,-2.2499999494372593,2.2499999494372647
Steven Adams,PTS,41.5,41,7.207197283420896e-09,8.62672105510968,5.7,4.0289672709192814e-09,0.9999999959710327,9900,-9899,4344,-4344,-2.2499999818696472,2.2499999818696437
Steven Adams,PTS,42.5,42,2.62697430475356e-09,8.62672105510968,5.7,1.4019929661657216e-09,0.999999998598007,9900,-9899,4344,-4344,-2.2499999936910315,2.249999993691032
Steven Adams,PTS,43.5,43,9.285615609755382e-10,8.62672105510968,5.7,4.734314051901833e-10,0.9999999995265686,9900,-9899,4344,-4344,-2.2499999978695584,2.249999997869556
Steven Adams,PTS,44.5,44,3.182958341341191e-10,8.62672105510968,5.7,1.5513557105606424e-10,0.9999999998448644,9900,-9899,4344,-4344,-2.24999999930189,2.249999999301888
Steven Adams,PTS,45.5,45,1.058075849158513e-10,8.62672105510968,5.7,4.932798614021294e-11,0.999999999950672,9900,-9899,4344,-4344,-2.249999999778024,2.2499999997780296
Steven Adams,PTS,46.5,46,3.410882687404637e-11,8.62672105510968,5.7,1.521915926616657e-11,0.9999999999847808,9900,-9899,4344,-4344,-2.249999999931514,2.249999999931518
Steven Adams,PTS,47.5,47,1.0663137040012316e-11,8.62672105510968,5.7,4.556022226154255e-12,0.999999999995444,9900,-9899,4344,-4344,-2.2499999999794977,2.2499999999795017
Steven Adams,PTS,48.5,48,3.2326363808010683e-12,8.62672105510968,5.7,1.3233858453531866e-12,0.9999999999986766,9900,-9899,4344,-4344,-2.2499999999940448,2.2499999999940457
Steven Adams,PTS,49.5,49,9.504619313815965e-13,8.62672105510968,5.7,3.729239139715901e-13,0.9999999999996271,9900,-9899,4344,-4344,-2.249999999998322,2.24999999999832
Steven Adams,PTS,50.5,50,2.710054403110007e-13,8.62672105510968,5.7,1.0191847366058937e-13,0.9999999999998981,9900,-9899,4344,-4344,-2.2499999999995413,2.2499999999995413
Steven Adams,PTS,51.5,51,7.482903185973555e-14,8.62672105510968,5.7,2.708944180085382e-14,0.9999999999999729,9900,-9899,4344,-4344,-2.2499999999998783,2.2499999999998743
Steven Adams,PTS,52.5,52,2.0095036745715333e-14,8.62672105510968,5.7,6.994405055138486e-15,0.999999999999993,9900,-9899,4344,-4344,-2.2499999999999685,2.249999999999963
Steven Adams,PTS,53.5,53,5.218048215738236e-15,8.62672105510968,5.7,1.7763568394002505e-15,0.9999999999999982,9900,-9899,4344,-4344,-2.249999999999992,2.2499999999999964
Steven Adams,PTS,54.5,54,1.3322676295501878e-15,8.62672105510968,5.7,4.440892098500626e-16,0.9999999999999996,9900,-9899,4344,-4344,-2.249999999999998,2.2499999999999964
Steven Adams,PTS,55.5,55,3.3306690738754696e-16,8.62672105510968,5.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Steven Adams,PTS,56.5,56,1.1102230246251565e-16,8.62672105510968,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Steven Adams,PTS,57.5,57,0.0,8.62672105510968,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Steven Adams,PTS,58.5,58,0.0,8.62672105510968,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Steven Adams,PTS,59.5,59,0.0,8.62672105510968,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Steven Adams,PTS,60.5,60,0.0,8.62672105510968,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Steven Adams,REB,0.5,0,4.7565307972149975e-05,9.38261474730098,2.3,0.9999437701928797,5.622980712028596e-05,-9899,9900,-4333,4333,2.2497469658679603,-2.2497469658679585
Steven Adams,REB,1.5,1,0.0002486633302660633,9.38261474730098,2.3,0.9996951068626136,0.00030489313738634924,-9899,9900,-4287,4287,2.2486279808817566,-2.2486279808817615
Steven Adams,REB,2.5,2,0.0010788867614665407,9.38261474730098,2.3,0.9986162201011471,0.0013837798988528898,-9899,9900,-4097,4097,2.2437729904551618,-2.2437729904551618
Steven Adams,REB,3.5,3,0.003885194920547376,9.38261474730098,2.3,0.9947310251805997,0.005268974819400266,-9899,9900,-3532,3532,2.226289613312704,-2.226289613312699
Steven Adams,REB,4.5,4,0.011613148179092876,9.38261474730098,2.3,0.9831178770015069,0.016882122998493142,-5823,5823,-2489,2489,2.1740304465067806,-2.1740304465067815
Steven Adams,REB,5.5,5,0.028814530636008626,9.38261474730098,2.3,0.9543033463654982,0.04569665363450177,-2088,2088,-1411,1411,2.044365058644737,-2.044365058644742
Steven Adams,REB,6.5,6,0.05934966345408459,9.38261474730098,2.3,0.8949536829114136,0.10504631708858636,-851,851,-714,714,1.7772915731013583,-1.777291573101361
Steven Adams,REB,7.5,7,0.10148152009564304,9.38261474730098,2.3,0.7934721628157706,0.2065278371842294,-384,384,-355,355,1.320624732670972,-1.3206247326709664
Steven Adams,REB,8.5,8,0.14405568993320805,9.38261474730098,2.3,0.6494164728825625,0.35058352711743745,-185,185,-179,179,0.6723741279715312,-0.6723741279715312
Steven Adams,REB,9.5,9,0.16976848072578432,9.38261474730098,2.3,0.4796479921567782,0.5203520078432218,108,-108,108,-108,-0.09158403529450077,0.09158403529450077
Steven Adams,REB,10.5,10,0.1661004805383276,9.38261474730098,2.3,0.3135475116184506,0.6864524883815494,218,-218,210,-210,-0.8390361977169747,0.8390361977169691
Steven Adams,REB,11.5,11,0.1349184569053411,9.38261474730098,2.3,0.17862905471310953,0.8213709452868905,459,-459,417,-417,-1.4461692537910076,1.4461692537910076
Steven Adams,REB,12.5,12,0.09098157450448496,9.38261474730098,2.3,0.08764748020862456,0.9123525197913754,1040,-1040,841,-841,-1.8555863390611895,1.8555863390611882
Steven Adams,REB,13.5,13,0.050933986254228514,9.38261474730098,2.3,0.03671349395439605,0.963286506045604,2623,-2623,1637,-1637,-2.0847892772052177,2.0847892772052123
Steven Adams,REB,14.5,14,0.02367120019152469,9.38261474730098,2.3,0.01304229376287136,0.9869577062371286,7567,-7567,2760,-2760,-2.1913096780670784,2.191309678067077
Steven Adams,REB,15.5,15,0.009132159584853139,9.38261474730098,2.3,0.003910134178018221,0.9960898658219818,9900,-9899,3711,-3711,-2.232404396198918,2.232404396198917
Steven Adams,REB,16.5,16,0.002924460434952869,9.38261474730098,2.3,0.0009856737430653517,0.9990143262569346,9900,-9899,4165,-4165,-2.2455644681562057,2.2455644681562026
Steven Adams,REB,17.5,17,0.0007773418639618335,9.38261474730098,2.3,0.00020833187910351825,0.9997916681208965,9900,-9899,4305,-4305,-2.249062506544034,2.2490625065440306
Steven Adams,REB,18.5,18,0.00017149219183842934,9.38261474730098,2.3,3.6839687265088905e-05,0.9999631603127349,9900,-9899,4337,-4337,-2.249834221407307,2.2498342214073097
Steven Adams,REB,19.5,19,3.1398716560548934e-05,9.38261474730098,2.3,5.440970704539971e-06,0.9999945590292955,9900,-9899,4343,-4343,-2.2499755156318293,2.24997551563183
Steven Adams,REB,20.5,20,4.770695500755373e-06,9.38261474730098,2.3,6.702752037845983e-07,0.9999993297247962,9900,-9899,4344,-4344,-2.2499969837615827,2.249996983761582
Steven Adams,AST,0.5,0,0.13376580522492637,1.8051766457067564,1.7,0.7786824252260951,0.22131757477390485,-351,351,-327,327,1.2540709135174244,-1.254070913517427
Steven Adams,AST,1.5,1,0.20744883082953697,1.8051766457067564,1.7,0.5712335943965582,0.4287664056034418,-133,133,-131,131,0.32055117478451134,-0.32055117478451134
Steven Adams,AST,2.5,2,0.2298608776245311,1.8051766457067564,1.7,0.3413727167720271,0.6586272832279729,192,-192,186,-186,-0.7138227745258796,0.7138227745258741
Steven Adams,AST,3.5,3,0.18197951940441248,1.8051766457067564,1.7,0.1593931973676146,0.8406068026323854,527,-527,472,-472,-1.532730611845734,1.532730611845734
Steven Adams,AST,4.5,4,0.1029316350996412,1.8051766457067564,1.7,0.056461562267973386,0.9435384377320266,1671,-1671,1208,-1208,-1.9959229697941199,1.9959229697941172
Steven Adams,AST,5.5,5,0.04158740869561617,1.8051766457067564,1.7,0.014874153572357218,0.9851258464276428,6623,-6623,2624,-2624,-2.1830663089243925,2.1830663089243973
Steven Adams,AST,6.5,6,0.01199874402960277,1.8051766457067564,1.7,0.002875409542754448,0.9971245904572456,9900,-9899,3861,-3861,-2.237060657057605,2.23706065705761
Steven Adams,AST,7.5,7,0.002471200138898011,1.8051766457067564,1.7,0.000404209403856437,0.9995957905961436,9900,-9899,4269,-4269,-2.248181057682646,2.248181057682641
Steven Adams,AST,8.5,8,0.000363150089750075,1.8051766457067564,1.7,4.105931410636199e-05,0.9999589406858936,9900,-9899,4336,-4336,-2.2498152330865215,2.249815233086516
Steven Adams,AST,9.5,9,3.8058992815392934e-05,1.8051766457067564,1.7,3.0003212909690546e-06,0.999996999678709,9900,-9899,4343,-4343,-2.2499864985541906,2.2499864985541906
Steven Adams,AST,10.5,10,2.8431196874567632e-06,1.8051766457067564,1.7,1.572016035122914e-07,0.9999998427983965,9900,-9899,4344,-4344,-2.249999292592784,2.249999292592786
Steven Adams,AST,11.5,11,1.5131013042513075e-07,1.8051766457067564,1.7,5.891473087160648e-09,0.9999999941085269,9900,-9899,4344,-4344,-2.249999973488371,2.24999997348837
Steven Adams,AST,12.5,12,5.733833186027937e-09,1.8051766457067564,1.7,1.576399011327112e-10,0.9999999998423601,9900,-9899,4344,-4344,-2.2499999992906203,2.2499999992906194
Steven Adams,AST,13.5,13,1.546327510482115e-10,1.8051766457067564,1.7,3.007150084499699e-12,0.9999999999969928,9900,-9899,4344,-4344,-2.2499999999864677,2.249999999986463
Steven Adams,AST,14.5,14,2.9662938771934932e-12,1.8051766457067564,1.7,4.085620730620576e-14,0.9999999999999591,9900,-9899,4344,-4344,-2.249999999999816,2.249999999999819
Steven Adams,AST,15.5,15,4.04121180963557e-14,1.8051766457067564,1.7,4.440892098500626e-16,0.9999999999999996,9900,-9899,4344,-4344,-2.249999999999998,2.2499999999999964
Bam Adebayo,PTS,0.5,0,8.183605833507885e-05,20.970091967562567,5.7,0.9998354484582663,0.0001645515417336222,-9899,9900,-4313,4313,2.2492595180621966,-2.249259518062199
Bam Adebayo,PTS,1.5,1,0.0001534165901224375,20.970091967562567,5.7,0.999682031868144,0.0003179681318560597,-9899,9900,-4285,4285,2.2485691434066424,-2.2485691434066477
Bam Adebayo,PTS,2.5,2,0.00027891157721807023,20.970091967562567,5.7,0.9994031202909258,0.00059687970907413,-9899,9900,-4234,4234,2.2473140413091675,-2.2473140413091666
Bam Adebayo,PTS,3.5,3,0.0004917308004367545,20.970091967562567,5.7,0.9989113894904891,0.0010886105095108845,-9899,9900,-4148,4148,2.2451012527072045,-2.245101252707201
Bam Adebayo,PTS,4.5,4,0.0008407270003160856,20.970091967562567,5.7,0.9980706624901731,0.00192933750982697,-9899,9900,-4008,4008,2.2413179812057815,-2.2413179812057784
