legs,player1,prop1,line1,prob1,player2,prop2,line2,prob2,player3,prop3,line3,prob3,avg_correlation,independent_prob,combined_prob,expected_value
3,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,Giannis Antetokounmpo,AST,5.5,0.72244146602275,0.21566532689356896,0.3617124603294752,0.3773142275291619,0.3773142275291619
3,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,OG Anunoby,REB,2.5,0.6878511270913112,0.4313306537871379,0.3443937470676216,0.37410326308419745,0.37410326308419745
3,Kyle Anderson,PTS,2.5,0.6875871375333411,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,0.4313306537871379,0.344261572605045,0.3739596864421494,0.3739596864421494
3,Kyle Anderson,PTS,2.5,0.6875871375333411,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,AST,5.5,0.72244146602275,0.21566532689356896,0.35726539902693416,0.37267535084071524,0.37267535084071524
3,Grayson Allen,PTS,14.5,0.6818805672165399,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,0.4313306537871379,0.34140440328903515,0.37085604018432855,0.37085604018432855
3,Grayson Allen,PTS,14.5,0.6818805672165399,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,AST,5.5,0.72244146602275,0.21566532689356896,0.35430030557183967,0.36958236381576814,0.36958236381576814
3,Kyle Anderson,PTS,2.5,0.6875871375333411,Kyle Anderson,REB,0.5,0.7192179997879098,OG Anunoby,REB,2.5,0.6878511270913112,0.4313306537871379,0.3401596100848191,0.36950386348679165,0.36950386348679165
3,Grayson Allen,AST,3.5,0.7064656888515148,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,0.21566532689356896,0.3537136978856526,0.3689704539419011,0.3689704539419011
3,Grayson Allen,PTS,14.5,0.6818805672165399,Kyle Anderson,REB,0.5,0.7192179997879098,OG Anunoby,REB,2.5,0.6878511270913112,0.4313306537871379,0.3373364846539851,0.3664371979483967,0.3664371979483967
3,Grayson Allen,PTS,14.5,0.6818805672165399,Kyle Anderson,PTS,2.5,0.6875871375333411,Kyle Anderson,REB,0.5,0.7192179997879098,0.4313306537871379,0.3372070186896745,0.36629656345628026,0.36629656345628026
