legs,player1,prop1,line1,prob1,player2,prop2,line2,prob2,player3,prop3,line3,prob3,avg_correlation,independent_prob,combined_prob,expected_value
3,James Harden,REB,5.5,0.7278850194088373,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.3675376254085672,0.3992436742603371,0.3992436742603371
3,James Harden,REB,5.5,0.7278850194088373,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.3638574697760087,0.3952460458407726,0.3952460458407726
3,James Harden,REB,5.5,0.7278850194088373,James Harden,AST,7.5,0.745256755092511,Cade Cunningham,PTS,23.5,0.6984440879950159,0.21566532689356896,0.37887883741522427,0.3952210430800662,0.3952210430800662
3,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.21566532689356896,0.37630929443891514,0.39254066783856656,0.39254066783856656
3,James Harden,REB,5.5,0.7278850194088373,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,PTS,23.5,0.6914505647017076,0.21566532689356896,0.37508512218397183,0.39126369328171595,0.39126369328171595
3,James Harden,REB,5.5,0.7278850194088373,Zach LaVine,PTS,20.5,0.6823427115366039,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.3590647042813769,0.3900398270112912,0.3900398270112912
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,REB,5.5,0.7278850194088373,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.3588382826767793,0.3897938728909451,0.3897938728909451
3,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,0.21566532689356896,0.3725413080511977,0.38861015664764154,0.38861015664764154
3,Duncan Robinson,REB,3.5,0.701990806224206,James Harden,REB,5.5,0.7278850194088373,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.35688299196347106,0.38766990681329383,0.38766990681329383
3,Alperen Sengun,REB,8.5,0.7058368738013867,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.356404654039262,0.3871503045271687,0.3871503045271687
3,James Harden,REB,5.5,0.7278850194088373,James Harden,AST,7.5,0.745256755092511,Zach LaVine,PTS,20.5,0.6823427115366039,0.21566532689356896,0.3701444649748185,0.3861099303821464,0.3861099303821464
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,REB,5.5,0.7278850194088373,Tyrese Maxey,PTS,23.5,0.6914505647017076,0.4313306537871379,0.3552452335958789,0.3858908653682139,0.3858908653682139
3,Duncan Robinson,PTS,13.5,0.6749576502854239,James Harden,REB,5.5,0.7278850194088373,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.3551785122118767,0.385818388188575,0.385818388188575
3,Duncan Robinson,REB,3.5,0.701990806224206,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.35446262403893863,0.3850407431129026,0.3850407431129026
3,Duncan Robinson,REB,3.5,0.701990806224206,James Harden,REB,5.5,0.7278850194088373,Tyrese Maxey,PTS,23.5,0.6914505647017076,0.4313306537871379,0.35330952121587433,0.38378816657092707,0.38378816657092707
3,James Harden,AST,7.5,0.745256755092511,Zach LaVine,PTS,20.5,0.6823427115366039,Tyrese Maxey,REB,4.5,0.7229485287567272,0.21566532689356896,0.36763415820581463,0.3834913463871545,0.3834913463871545
3,Alperen Sengun,REB,8.5,0.7058368738013867,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.3528359728911086,0.3832737670644571,0.3832737670644571
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,AST,7.5,0.745256755092511,Cade Cunningham,PTS,23.5,0.6984440879950159,0.21566532689356896,0.3674023328133066,0.38324952165483495,0.38324952165483495
3,DeMar DeRozan,PTS,24.5,0.6683132375670273,James Harden,REB,5.5,0.7278850194088373,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.35168206673438074,0.3820203178883312,0.3820203178883312
3,Duncan Robinson,PTS,13.5,0.6749576502854239,James Harden,REB,5.5,0.7278850194088373,James Harden,AST,7.5,0.745256755092511,0.21566532689356896,0.36613835558226926,0.38193102521125405,0.38193102521125405
3,James Harden,REB,5.5,0.7278850194088373,Tyrese Maxey,PTS,23.5,0.6914505647017076,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.35152447031729805,0.38184912623812556,0.38184912623812556
3,Duncan Robinson,REB,3.5,0.701990806224206,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.3509133884445196,0.3811853286966065,0.3811853286966065
3,Duncan Robinson,REB,3.5,0.701990806224206,James Harden,AST,7.5,0.745256755092511,Cade Cunningham,PTS,23.5,0.6984440879950159,0.21566532689356896,0.36540037704638323,0.38116121539893155,0.38116121539893155
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,REB,5.5,0.7278850194088373,Zach LaVine,PTS,20.5,0.6823427115366039,0.4313306537871379,0.3505659093023337,0.38080787387330534,0.38080787387330534
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,PTS,23.5,0.6914505647017076,0.21566532689356896,0.36372353186601586,0.37941204274576945,0.37941204274576945
3,Duncan Robinson,PTS,13.5,0.6749576502854239,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,REB,4.5,0.7229485287567272,0.21566532689356896,0.3636552181065471,0.37934078240444724,0.37934078240444724
3,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.3491404436984804,0.37925943886727975,0.37925943886727975
3,Duncan Robinson,REB,3.5,0.701990806224206,James Harden,REB,5.5,0.7278850194088373,Zach LaVine,PTS,20.5,0.6823427115366039,0.4313306537871379,0.3486556943114802,0.37873287202627604,0.37873287202627604
3,Alperen Sengun,REB,8.5,0.7058368738013867,Zach LaVine,PTS,20.5,0.6823427115366039,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.34818838361067306,0.3782252482394487,0.3782252482394487
3,DeMar DeRozan,PTS,24.5,0.6683132375670273,James Harden,REB,5.5,0.7278850194088373,James Harden,AST,7.5,0.745256755092511,0.21566532689356896,0.3625340193020673,0.3781712228586313,0.3781712228586313
