leg1,leg2,leg3,prob
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Pascal Siakam (Indiana Pacers) O4.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Jaylen Brown (Boston Celtics) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Giannis Antetokounmpo (Milwaukee Bucks) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Devin Booker (Phoenix Suns) O6.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Jaime Jaquez Jr. (Miami Heat) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Shai Gilgeous-Alexander (Oklahoma City Thunder) O5.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Alperen Sengun (Houston Rockets) O7.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Kawhi Leonard (LA Clippers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Josh Giddey (Chicago Bulls) O7.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Keyonte George (Utah Jazz) O7.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Donovan Mitchell (Cleveland Cavaliers) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Jalen Johnson (Atlanta Hawks) O6.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Brandon Ingram (Toronto Raptors) O4.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Amen Thompson (Houston Rockets) O5.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Luka Doncic (Los Angeles Lakers) O5.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Kelly Oubre Jr. (Philadelphia 76ers) O1.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,P.J. Washington (Dallas Mavericks) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Paolo Banchero (Orlando Magic) O4.8 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,DeMar DeRozan (Sacramento Kings) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Tyrese Maxey (Philadelphia 76ers) O9.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,RJ Barrett (Toronto Raptors) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Cam Thomas (Brooklyn Nets) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Austin Reaves (Los Angeles Lakers) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Stephon Castle (San Antonio Spurs) O4.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Quentin Grimes (Philadelphia 76ers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Deni Avdija (Portland Trail Blazers) O3.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Julius Randle (Minnesota Timberwolves) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O5.9 REB,Zach LaVine (Sacramento Kings) O2.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Jaylen Brown (Boston Celtics) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Giannis Antetokounmpo (Milwaukee Bucks) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Devin Booker (Phoenix Suns) O6.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Jaime Jaquez Jr. (Miami Heat) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Shai Gilgeous-Alexander (Oklahoma City Thunder) O5.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Alperen Sengun (Houston Rockets) O7.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Kawhi Leonard (LA Clippers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Josh Giddey (Chicago Bulls) O7.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Keyonte George (Utah Jazz) O7.6 AST,42.2
