player_name,team,game,stat,stat_display,line,side,projection,model_prob,implied_prob,edge,prob_over,prob_under,over_odds,under_odds,fair_over,fair_under,book,kelly_pct,confidence,conf_score,model_weight,emp_support,games_played,hit_rate_season,hit_rate_l10,ml_raw_prob,ml_cal_prob,emp_over,opp_factor,timestamp
Nikola Jokic,DEN,DEN @ OKC,blk,Blocks,0.5,UNDER,0.69,0.5447,0.4853,0.0595,0.4553,0.5447,-125,-110,119,-119,betmgm,0.011,HIGH,0.714,0.36,0.535,43,0.465,0.4,0.3218,0.2695,0.465,1.0,2026-02-28T02:36:57.985848
Nikola Jokic,DEN,DEN @ OKC,blk,Blocks,0.5,UNDER,0.69,0.5483,0.4889,0.0593,0.4517,0.5483,-121,-110,121,-121,betparx,0.0128,HIGH,0.716,0.36,0.535,43,0.465,0.4,0.3218,0.2695,0.465,1.0,2026-02-28T02:36:58.009514
Isaiah Hartenstein,OKC,DEN @ OKC,blk,Blocks,0.5,UNDER,0.6,0.5411,0.4853,0.0558,0.4589,0.5411,-125,-110,117,-117,betmgm,0.0091,HIGH,0.723,0.43,0.515,33,0.485,0.5,0.3273,0.2762,0.485,1.0,2026-02-28T02:37:06.836241
Chet Holmgren,OKC,DEN @ OKC,blk,Blocks,1.5,UNDER,1.43,0.504,0.4615,0.0425,0.496,0.504,-140,100,101,-101,betway,0.002,MEDIUM,0.692,0.43,0.462,52,0.538,0.6,0.3506,0.3048,0.538,1.0,2026-02-28T02:36:59.492739
Cason Wallace,OKC,DEN @ OKC,fg3m,Threes,1.5,UNDER,1.29,0.5639,0.5274,0.0364,0.4361,0.5639,-104,-132,129,-129,betrivers,0.0,ELITE,0.581,0.27,0.614,57,0.386,0.3,0.3715,0.3423,0.386,1.0,2026-02-28T02:37:02.517010
Jamal Murray,DEN,DEN @ OKC,fg3m,Threes,2.5,UNDER,2.64,0.4423,0.4059,0.0364,0.5577,0.4423,-175,130,-126,126,betmgm,0.0033,MEDIUM,0.537,0.28,0.463,54,0.537,0.4,0.5061,0.469,0.537,1.0,2026-02-28T02:36:58.737167
Cason Wallace,OKC,DEN @ OKC,fg3m,Threes,1.5,UNDER,1.29,0.5617,0.5253,0.0364,0.4383,0.5617,-103,-128,128,-128,draftkings,0.0002,ELITE,0.581,0.27,0.614,57,0.386,0.3,0.3715,0.3423,0.386,1.0,2026-02-28T02:37:02.459934
Landry Shamet,NYK,NYK @ MIL,fg3m,Threes,5.5,UNDER,2.71,0.7173,0.6809,0.0364,0.2827,0.7173,191,-275,253,-253,caesars,0.0,ELITE,0.673,0.28,0.914,35,0.086,0.0,0.4095,0.3423,0.086,1.0,2026-02-28T02:36:36.913920
Cason Wallace,OKC,DEN @ OKC,fg3m,Threes,1.5,UNDER,1.29,0.5507,0.5146,0.0362,0.4493,0.5507,-106,-120,122,-122,fanduel,0.0029,ELITE,0.576,0.25,0.614,57,0.386,0.3,0.3715,0.3423,0.386,1.0,2026-02-28T02:37:02.512590
Scotty Pippen Jr.,MEM,MEM @ DAL,fg3m,Threes,1.5,UNDER,1.18,0.554,0.519,0.035,0.446,0.554,-110,-130,124,-124,betway,0.0,LOW,0.564,0.22,0.857,7,0.143,0.143,0.3561,0.3423,0.143,1.0,2026-02-28T02:36:46.415350
Brandon Williams,DAL,MEM @ DAL,fg3m,Threes,1.5,UNDER,0.87,0.6118,0.5785,0.0333,0.3882,0.6118,122,-162,157,-157,fanduel,0.0,ELITE,0.651,0.19,0.922,51,0.078,0.2,0.3974,0.3423,0.078,1.0,2026-02-28T02:36:45.709357
Jarrett Allen,CLE,CLE @ DET,pts,Points,21.5,UNDER,13.98,0.5361,0.5061,0.03,0.4639,0.5361,-112,-118,115,-115,fanduel,0.0,ELITE,0.623,0.24,0.816,49,0.184,0.4,0.4101,0.4231,0.184,1.0,2026-02-28T02:36:24.193067
Olivier-Maxence Prosper,MEM,MEM @ DAL,pts,Points,11.5,UNDER,9.7,0.4915,0.4615,0.0299,0.5085,0.4915,-140,100,-103,103,betway,0.0,ELITE,0.622,0.23,0.818,33,0.182,0.5,0.4377,0.4468,0.182,1.0,2026-02-28T02:36:56.029471
Tyus Jones,ORL,MEM @ DAL,pts,Points,6.5,UNDER,4.94,0.601,0.5715,0.0295,0.399,0.601,120,-154,150,-150,draftkings,0.0,ELITE,0.629,0.21,0.857,56,0.143,0.1,0.456,0.4624,0.143,1.0,2026-02-28T02:36:53.963704
Chet Holmgren,OKC,DEN @ OKC,fg3m,Threes,1.5,UNDER,1.54,0.5219,0.4929,0.0291,0.4781,0.5219,-118,-111,109,-109,draftkings,0.0,ELITE,0.554,0.15,0.654,52,0.346,0.1,0.436,0.4242,0.346,1.0,2026-02-28T02:36:59.414745
Chet Holmgren,OKC,DEN @ OKC,pts,Points,17.5,UNDER,13.8,0.5449,0.516,0.0289,0.4551,0.5449,-108,-124,119,-119,caesars,0.0,HIGH,0.54,0.2,0.577,52,0.423,0.0,0.5072,0.5061,0.423,1.0,2026-02-28T02:36:59.466260
Ryan Rollins,MIL,NYK @ MIL,fg3m,Threes,2.5,UNDER,2.46,0.4292,0.4007,0.0285,0.5708,0.4292,-175,135,-132,132,draftkings,0.0016,ELITE,0.559,0.28,0.589,56,0.411,0.6,0.5226,0.469,0.411,1.0,2026-02-28T02:36:36.171807
Josh Hart,NYK,NYK @ MIL,fg3m,Threes,2.5,UNDER,1.68,0.7104,0.6821,0.0283,0.2896,0.7104,194,-270,245,-245,fanduel,0.0,ELITE,0.615,0.28,0.776,49,0.224,0.0,0.3931,0.3423,0.224,1.0,2026-02-28T02:36:38.345218
Luguentz Dort,OKC,DEN @ OKC,fg3m,Threes,1.5,UNDER,2.13,0.4181,0.3907,0.0274,0.5819,0.4181,-190,138,-139,139,caesars,0.0,HIGH,0.535,0.28,0.51,49,0.49,0.6,0.4968,0.469,0.49,1.0,2026-02-28T02:37:06.145571
AJ Johnson,WAS,MEM @ DAL,fg3m,Threes,0.5,UNDER,0.58,0.5911,0.5638,0.0274,0.4089,0.5911,110,-160,144,-144,betway,0.0,ELITE,0.625,0.28,0.812,32,0.188,0.3,0.4751,0.4242,0.188,1.0,2026-02-28T02:36:51.848469
Walter Clayton Jr.,UTA,MEM @ DAL,pts,Points,10.5,UNDER,10.71,0.5456,0.5192,0.0265,0.4544,0.5456,-106,-125,120,-120,fanduel,0.0,ELITE,0.602,0.16,0.824,51,0.176,0.1,0.5025,0.5021,0.176,1.0,2026-02-28T02:36:50.904530
Jarrett Allen,CLE,CLE @ DET,pts,Points,22.5,UNDER,13.21,0.5313,0.5049,0.0264,0.4687,0.5313,-115,-120,113,-113,betway,0.0,ELITE,0.612,0.16,0.857,49,0.143,0.3,0.4101,0.4231,0.143,1.0,2026-02-28T02:36:24.174181
Tyus Jones,ORL,MEM @ DAL,fg3m,Threes,1.5,UNDER,0.89,0.5847,0.5588,0.0259,0.4153,0.5847,114,-145,140,-140,draftkings,0.0,ELITE,0.615,0.12,0.893,56,0.107,0.0,0.4565,0.4242,0.107,1.0,2026-02-28T02:36:53.970291
Luguentz Dort,OKC,DEN @ OKC,fg3m,Threes,1.5,UNDER,2.13,0.4259,0.4003,0.0255,0.5741,0.4259,-180,133,-134,134,betparx,0.0,HIGH,0.533,0.29,0.51,49,0.49,0.6,0.4968,0.469,0.49,1.0,2026-02-28T02:37:06.125780
Olivier-Maxence Prosper,MEM,MEM @ DAL,fg3m,Threes,1.5,UNDER,1.01,0.6005,0.5751,0.0254,0.3995,0.6005,115,-170,150,-150,betway,0.0,ELITE,0.625,0.29,0.818,33,0.182,0.3,0.4682,0.4242,0.182,1.0,2026-02-28T02:36:56.039569
Brandon Williams,DAL,MEM @ DAL,fg3m,Threes,1.5,UNDER,0.87,0.5669,0.5421,0.0249,0.4331,0.5669,100,-145,130,-130,betway,0.0,ELITE,0.62,0.12,0.922,51,0.078,0.2,0.3974,0.3423,0.078,1.0,2026-02-28T02:36:45.726365
Kyle Kuzma,MIL,NYK @ MIL,pts,Points,16.5,UNDER,13.59,0.5197,0.4951,0.0246,0.4803,0.5197,-120,-115,108,-108,betway,0.0,ELITE,0.586,0.22,0.745,55,0.255,0.3,0.5016,0.5014,0.255,1.0,2026-02-28T02:36:39.600039
Landry Shamet,NYK,NYK @ MIL,fg3m,Threes,5.5,UNDER,2.71,0.6237,0.5993,0.0245,0.3763,0.6237,135,-175,165,-165,draftkings,0.0,ELITE,0.616,0.12,0.914,35,0.086,0.0,0.4095,0.3423,0.086,1.0,2026-02-28T02:36:36.906633
Nikola Jokic,DEN,DEN @ OKC,fg3m,Threes,1.5,UNDER,1.75,0.4357,0.4112,0.0245,0.5643,0.4357,-175,125,-129,129,betway,0.0,MEDIUM,0.511,0.3,0.442,43,0.558,0.5,0.5592,0.49,0.558,1.0,2026-02-28T02:36:58.044523
Chet Holmgren,OKC,DEN @ OKC,pts,Points,16.5,UNDER,13.8,0.5024,0.4779,0.0245,0.4976,0.5024,-127,-105,100,-100,betparx,0.0,HIGH,0.518,0.22,0.519,52,0.481,0.2,0.5072,0.5061,0.481,1.0,2026-02-28T02:36:59.451445
Jaylon Tyson,CLE,CLE @ DET,fg3m,Threes,3.5,UNDER,1.9,0.6717,0.6473,0.0244,0.3283,0.6717,160,-240,204,-204,betway,0.0,ELITE,0.636,0.3,0.857,56,0.143,0.1,0.4425,0.4242,0.143,1.0,2026-02-28T02:36:26.435850
Javon Small,MEM,MEM @ DAL,pts,Points,8.5,UNDER,9.38,0.4857,0.4615,0.0242,0.5143,0.4857,-140,100,-105,105,betway,0.0,HIGH,0.53,0.22,0.625,24,0.375,0.6,0.3535,0.374,0.375,1.0,2026-02-28T02:36:55.388077
Jamal Murray,DEN,DEN @ OKC,fg3m,Threes,2.5,UNDER,2.64,0.4826,0.4589,0.0238,0.5174,0.4826,-137,104,-107,107,caesars,0.0,MEDIUM,0.516,0.3,0.463,54,0.537,0.4,0.5061,0.469,0.537,1.0,2026-02-28T02:36:58.767192
Ryan Rollins,MIL,NYK @ MIL,fg3m,Threes,2.5,UNDER,2.46,0.4484,0.4249,0.0235,0.5516,0.4484,-170,115,-123,123,betway,0.0,ELITE,0.554,0.3,0.589,56,0.411,0.6,0.5226,0.469,0.411,1.0,2026-02-28T02:36:36.216497
Jaylon Tyson,CLE,CLE @ DET,pts,Points,14.5,UNDER,14.32,0.5185,0.4951,0.0234,0.4815,0.5185,-120,-115,107,-107,betway,0.0,HIGH,0.534,0.23,0.571,56,0.429,0.2,0.5135,0.5115,0.429,1.0,2026-02-28T02:36:26.427143
OG Anunoby,NYK,NYK @ MIL,pts,Points,21.5,UNDER,16.87,0.5184,0.4951,0.0233,0.4816,0.5184,-120,-115,107,-107,betway,0.0,ELITE,0.586,0.23,0.745,47,0.255,0.3,0.5264,0.5225,0.255,1.0,2026-02-28T02:36:35.396752
Shai Gilgeous-Alexander,OKC,DEN @ OKC,blk,Blocks,0.5,UNDER,1.04,0.5617,0.5385,0.0232,0.4383,0.5617,100,-140,128,-128,betway,0.0,MEDIUM,0.666,0.45,0.49,49,0.51,0.5,0.3594,0.3159,0.51,1.0,2026-02-28T02:36:56.923864
Josh Hart,NYK,NYK @ MIL,pts,Points,14.5,UNDER,14.75,0.5293,0.5061,0.0232,0.4707,0.5293,-112,-118,112,-112,fanduel,0.0,ELITE,0.564,0.23,0.673,49,0.327,0.2,0.5396,0.5338,0.327,1.0,2026-02-28T02:36:38.341658
Cam Spencer,MEM,MEM @ DAL,fg3m,Threes,3.5,UNDER,2.02,0.3592,0.3362,0.023,0.6408,0.3592,-245,178,-178,178,fanduel,0.0,ELITE,0.578,0.05,0.839,56,0.161,0.0,0.3894,0.3423,0.161,1.0,2026-02-28T02:36:44.996902
Christian Braun,DEN,DEN @ OKC,fg3m,Threes,1.5,UNDER,0.98,0.5918,0.57,0.0218,0.4082,0.5918,117,-157,144,-144,caesars,0.0,ELITE,0.598,0.3,0.826,23,0.174,0.3,0.4359,0.4242,0.174,1.0,2026-02-28T02:37:00.913033
Shai Gilgeous-Alexander,OKC,DEN @ OKC,blk,Blocks,0.5,UNDER,1.04,0.5636,0.5421,0.0216,0.4364,0.5636,100,-145,129,-129,betmgm,0.0,MEDIUM,0.663,0.45,0.49,49,0.51,0.5,0.3594,0.3159,0.51,1.0,2026-02-28T02:36:56.859851
Cason Wallace,OKC,DEN @ OKC,pts,Points,9.5,UNDER,12.51,0.455,0.4334,0.0216,0.545,0.455,-157,114,-119,119,betrivers,0.0,ELITE,0.556,0.24,0.649,57,0.351,0.6,0.445,0.453,0.351,1.0,2026-02-28T02:37:02.514814
Cason Wallace,OKC,DEN @ OKC,pts,Points,9.5,UNDER,12.51,0.455,0.4334,0.0216,0.545,0.455,-157,114,-119,119,betparx,0.0,ELITE,0.556,0.24,0.649,57,0.351,0.6,0.445,0.453,0.351,1.0,2026-02-28T02:37:02.497220
AJ Johnson,WAS,MEM @ DAL,pts,Points,10.5,UNDER,7.75,0.5591,0.5385,0.0207,0.4409,0.5591,100,-140,126,-126,betway,0.0,ELITE,0.632,0.25,0.906,32,0.094,0.3,0.5439,0.5375,0.094,1.0,2026-02-28T02:36:51.839368
Jalen Brunson,NYK,NYK @ MIL,fg3m,Threes,4.5,UNDER,3.16,0.3729,0.3527,0.0202,0.6271,0.3729,-240,160,-168,168,betway,0.0,ELITE,0.556,0.05,0.786,56,0.214,0.1,0.3999,0.3423,0.214,1.0,2026-02-28T02:36:33.716033
