legs,player1,prop1,line1,prob1,player2,prop2,line2,prob2,correlation,independent_prob,combined_prob,expected_value
2,Mikal Bridges,PTS,17.5,0.7004516715778828,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.5246086356636708,0.5755215874693884,0.5755215874693884
2,Wendell Carter Jr.,REB,6.5,0.748957646830799,Mike Conley,PTS,5.5,0.6991914129849761,0.6469959806807069,0.5236647553535291,0.574486104144211,0.574486104144211
2,Mikal Bridges,PTS,17.5,0.7004516715778828,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.522713695342902,0.5734427443329446,0.5734427443329446
2,Alex Caruso,REB,0.5,0.7462523348190508,Mike Conley,PTS,5.5,0.6991914129849761,0.6469959806807069,0.5217732244254697,0.5724110012799833,0.5724110012799833
2,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.5213837793159312,0.5719837607573598,0.5719837607573598
2,Bruce Brown,PTS,4.5,0.696043082072773,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.5213067888420808,0.5718992984044396,0.5718992984044396
2,Wendell Carter Jr.,REB,6.5,0.748957646830799,Jae Crowder,PTS,7.5,0.6959516014210853,0.6469959806807069,0.5212382737084622,0.571824133918411,0.571824133918411
2,Deandre Ayton,PTS,9.5,0.6951098023140301,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.5206078018301379,0.5711324751244055,0.5711324751244055
2,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.5195004875077994,0.5699176966146815,0.5699176966146815
2,Bruce Brown,PTS,4.5,0.696043082072773,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.5194237751314551,0.5698335393484627,0.5698335393484627
2,Alex Caruso,REB,0.5,0.7462523348190508,Jae Crowder,PTS,7.5,0.6959516014210853,0.6469959806807069,0.5193555074815424,0.5697586463642843,0.5697586463642843
2,Deandre Ayton,PTS,9.5,0.6951098023140301,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.5187273129324538,0.5690694859129439,0.5690694859129439
2,Malik Beasley,PTS,7.5,0.6905369993923764,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.5171829661145152,0.5673752611674078,0.5673752611674078
2,Clint Capela,PTS,1.5,0.6894413973255832,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.5163624065687067,0.5664750668123922,0.5664750668123922
2,Patrick Beverley,REB,1.5,0.7371440524860493,Mikal Bridges,PTS,17.5,0.7004516715778828,0.6469959806807069,0.5163337837575478,0.566443666174667,0.566443666174667
2,Mikal Bridges,PTS,17.5,0.7004516715778828,Mike Conley,REB,1.5,0.7362239726925234,0.6469959806807069,0.5156893123281875,0.5657366491816377,0.5657366491816377
2,Patrick Beverley,REB,1.5,0.7371440524860493,Mike Conley,PTS,5.5,0.6991914129849761,0.6469959806807069,0.5154047916311922,0.5654245159225361,0.5654245159225361
2,Malik Beasley,PTS,7.5,0.6905369993923764,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.5153148480755024,0.5653258433989933,0.5653258433989933
2,Kyle Anderson,PTS,2.5,0.6875871375333411,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.5149736445180961,0.5649515262420516,0.5649515262420516
2,Mike Conley,PTS,5.5,0.6991914129849761,Mike Conley,REB,1.5,0.7362239726925234,0.6469959806807069,0.5147614797402978,0.5647187710004817,0.5647187710004817
2,Clint Capela,PTS,1.5,0.6894413973255832,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.5144972524751253,0.5644289006385262,0.5644289006385262
2,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,Patrick Beverley,REB,1.5,0.7371440524860493,0.6469959806807069,0.5131597942977737,0.5629616429514134,0.5629616429514134
2,Kyle Anderson,PTS,2.5,0.6875871375333411,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.5131135067758036,0.5629108632533427,0.5629108632533427
2,Mikal Bridges,PTS,17.5,0.7004516715778828,Clint Capela,REB,2.5,0.7325288166255706,0.6469959806807069,0.5131010340843493,0.5628971800947025,0.5628971800947025
2,Patrick Beverley,REB,1.5,0.7371440524860493,Bruce Brown,PTS,4.5,0.696043082072773,0.6469959806807069,0.5130840182240037,0.5628785128553693,0.5628785128553693
2,Patrick Beverley,REB,1.5,0.7371440524860493,Jae Crowder,PTS,7.5,0.6959516014210853,0.6469959806807069,0.5130165838056945,0.5628045339674191,0.5628045339674191
2,Nicolas Batum,PTS,1.5,0.6848697750149638,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.5129384550807461,0.5627188228968182,0.5627188228968182
2,Wendell Carter Jr.,PTS,7.5,0.6845818647905852,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.512722822516597,0.5624822633223228,0.5624822633223228
2,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,Mike Conley,REB,1.5,0.7362239726925234,0.6469959806807069,0.5125192845412465,0.5622589721091772,0.5622589721091772
2,Bruce Brown,PTS,4.5,0.696043082072773,Mike Conley,REB,1.5,0.7362239726925234,0.6469959806807069,0.512443603048765,0.5621759457734786,0.5621759457734786
2,Deandre Ayton,PTS,9.5,0.6951098023140301,Patrick Beverley,REB,1.5,0.7371440524860493,0.6469959806807069,0.5123960566005408,0.5621237849711198,0.5621237849711198
2,Mike Conley,REB,1.5,0.7362239726925234,Jae Crowder,PTS,7.5,0.6959516014210853,0.6469959806807069,0.512376252799955,0.5621020592236269,0.5621020592236269
2,Clint Capela,REB,2.5,0.7325288166255706,Mike Conley,PTS,5.5,0.6991914129849761,0.6469959806807069,0.5121778583486452,0.561884410710429,0.561884410710429
2,Deandre Ayton,PTS,9.5,0.6951098023140301,Mike Conley,REB,1.5,0.7362239726925234,0.6469959806807069,0.5117565001171498,0.561422159916603,0.561422159916603
2,Keita Bates-Diop,REB,1.5,0.7304139157531095,Mikal Bridges,PTS,17.5,0.7004516715778828,0.6469959806807069,0.5116196482330124,0.5612720266396178,0.5612720266396178
2,Bogdan Bogdanovic,REB,0.5,0.7303296034340435,Mikal Bridges,PTS,17.5,0.7004516715778828,0.6469959806807069,0.511560591528188,0.5612072385171953,0.5612072385171953
2,Nicolas Batum,PTS,1.5,0.6848697750149638,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.5110856686519148,0.5606862246621099,0.5606862246621099
2,Wendell Carter Jr.,PTS,7.5,0.6845818647905852,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.5108708149747541,0.5604505195651155,0.5604505195651155
2,Grayson Allen,PTS,14.5,0.6818805672165399,Wendell Carter Jr.,REB,6.5,0.748957646830799,0.6469959806807069,0.5106996650421501,0.5602627596347383,0.5602627596347383
2,Keita Bates-Diop,REB,1.5,0.7304139157531095,Mike Conley,PTS,5.5,0.6991914129849761,0.6469959806807069,0.510699137819306,0.560262181245235,0.560262181245235
2,Bogdan Bogdanovic,REB,0.5,0.7303296034340435,Mike Conley,PTS,5.5,0.6991914129849761,0.6469959806807069,0.5106401873698061,0.5601975096901523,0.5601975096901523
2,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,Clint Capela,REB,2.5,0.7325288166255706,0.6469959806807069,0.5099469168733252,0.5594369577099592,0.5594369577099592
2,Bruce Brown,PTS,4.5,0.696043082072773,Clint Capela,REB,2.5,0.7325288166255706,0.6469959806807069,0.5098716152311833,0.5593543480888467,0.5593543480888467
2,Clint Capela,REB,2.5,0.7325288166255706,Jae Crowder,PTS,7.5,0.6959516014210853,0.6469959806807069,0.5098046030176583,0.5592808323804005,0.5592808323804005
2,Deandre Ayton,PTS,9.5,0.6951098023140301,Clint Capela,REB,2.5,0.7325288166255706,0.6469959806807069,0.5091879609139307,0.5586043455322784,0.5586043455322784
2,Malik Beasley,PTS,7.5,0.6905369993923764,Patrick Beverley,REB,1.5,0.7371440524860493,0.6469959806807069,0.509025242123653,0.558425834981507,0.558425834981507
2,Grayson Allen,PTS,14.5,0.6818805672165399,Alex Caruso,REB,0.5,0.7462523348190508,0.6469959806807069,0.5088549653530816,0.5582390329530112,0.5582390329530112
2,Malik Beasley,REB,1.5,0.7262030786852216,Mikal Bridges,PTS,17.5,0.7004516715778828,0.6469959806807069,0.5086701603700682,0.5580362927578149,0.5580362927578149
2,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,Keita Bates-Diop,REB,1.5,0.7304139157531095,0.6469959806807069,0.508474637346668,0.5578217943428742,0.5578217943428742
2,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,Bogdan Bogdanovic,REB,0.5,0.7303296034340435,0.6469959806807069,0.5084159436732092,0.5577574044837924,0.5577574044837924
