player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
Evan Mobley,Cleveland Cavaliers,REB,8.0,9.46219659784309,1.74,0.7996419150306296,0.2003580849693703,-399,399,-367,367,1.0
Bilal Coulibaly,Washington Wizards,AST,2.0,3.1848801971538765,1.41,0.799641268472573,0.200358731527427,-399,399,-367,367,1.15
Brandon Ingram,Toronto Raptors,REB,4.0,5.459554077319003,1.74,0.7992160107787551,0.2007839892212449,-398,398,-366,366,1.0
Ty Jerome,Cleveland Cavaliers,REB,0.5,1.95598055019348,1.74,0.798639189477726,0.2013608105222739,-396,396,-365,365,1.0
Dean Wade,Cleveland Cavaliers,AST,0.5,1.6791496069839331,1.41,0.7985002633522194,0.2014997366477807,-396,396,-365,365,1.0
Christian Braun,Denver Nuggets,PTS,10.5,13.731749323531249,3.87,0.7981629191687714,0.2018370808312286,-395,395,-364,364,1.0
Nicolas Batum,LA Clippers,REB,2.0,3.452096458148476,1.74,0.7980111131165097,0.2019888868834902,-395,395,-364,364,1.25
Davion Mitchell,Miami Heat,REB,2.0,3.448541277930654,1.74,0.7974351967909514,0.2025648032090486,-393,393,-363,363,1.0
Alexandre Sarr,Washington Wizards,AST,2.0,3.1737182100387,1.41,0.7974152440935799,0.2025847559064201,-393,393,-363,363,1.15
Andre Drummond,Philadelphia 76ers,REB,6.0,7.445107838730433,1.74,0.7968780710609775,0.2031219289390224,-392,392,-361,361,1.0
Herbert Jones,New Orleans Pelicans,REB,2.0,3.444720435468504,1.74,0.7968151518342657,0.2031848481657343,-392,392,-361,361,1.25
Immanuel Quickley,Toronto Raptors,REB,2.0,3.44444331753059,1.74,0.7967701372130054,0.2032298627869945,-392,392,-361,361,1.0
Victor Wembanyama,San Antonio Spurs,PTS,25.0,28.20963722755205,3.87,0.7965506608764178,0.2034493391235822,-391,391,-361,361,1.0
Anfernee Simons,Portland Trail Blazers,PTS,20.5,23.709043356044333,3.87,0.7965072542739737,0.2034927457260262,-391,391,-361,361,1.15
Clint Capela,Atlanta Hawks,PTS,0.5,3.707121489926116,3.87,0.7963667454911345,0.2036332545088655,-391,391,-360,360,1.0
