player_id,player_name,team,opponent,game_id,stat,line,role_bucket_post_lineup,role_source
192,James Harden,CLE,NYK,21713901,reb,4.5,,projected_minutes
192,James Harden,CLE,NYK,21713901,ast,6.5,,projected_minutes
192,James Harden,CLE,NYK,21713901,fg3m,2.5,,projected_minutes
192,James Harden,CLE,NYK,21713901,blk,0.5,,projected_minutes
322,Donovan Mitchell,CLE,NYK,21713901,pts,26.5,,projected_minutes
322,Donovan Mitchell,CLE,NYK,21713901,reb,4.5,,projected_minutes
322,Donovan Mitchell,CLE,NYK,21713901,ast,4.5,,projected_minutes
322,Donovan Mitchell,CLE,NYK,21713901,blk,0.5,,projected_minutes
3547299,Sam Merrill,CLE,NYK,21713901,pts,8.5,,projected_minutes
3547299,Sam Merrill,CLE,NYK,21713901,fg3m,2.5,,projected_minutes
73,Jalen Brunson,NYK,CLE,21713901,fg3m,2.5,,projected_minutes
202,Josh Hart,NYK,CLE,21713901,reb,7.5,,projected_minutes
9,Jarrett Allen,CLE,NYK,21713901,pts,12.5,,projected_minutes
9,Jarrett Allen,CLE,NYK,21713901,reb,7.5,,projected_minutes
9,Jarrett Allen,CLE,NYK,21713901,stl,0.5,,projected_minutes
9,Jarrett Allen,CLE,NYK,21713901,blk,1.5,,projected_minutes
17896076,Evan Mobley,CLE,NYK,21713901,pts,16.5,,projected_minutes
17896076,Evan Mobley,CLE,NYK,21713901,reb,8.5,,projected_minutes
17896076,Evan Mobley,CLE,NYK,21713901,ast,3.5,,projected_minutes
666908,Max Strus,CLE,NYK,21713901,pts,9.5,,projected_minutes
666908,Max Strus,CLE,NYK,21713901,reb,4.5,,projected_minutes
666908,Max Strus,CLE,NYK,21713901,ast,2.5,,projected_minutes
666908,Max Strus,CLE,NYK,21713901,fg3m,2.5,,projected_minutes
666908,Max Strus,CLE,NYK,21713901,stl,0.5,,projected_minutes
61,Mikal Bridges,NYK,CLE,21713901,pts,14.5,,projected_minutes
61,Mikal Bridges,NYK,CLE,21713901,ast,2.5,,projected_minutes
61,Mikal Bridges,NYK,CLE,21713901,fg3m,1.5,,projected_minutes
61,Mikal Bridges,NYK,CLE,21713901,blk,0.5,,projected_minutes
447,Karl-Anthony Towns,NYK,CLE,21713901,pts,17.5,,projected_minutes
447,Karl-Anthony Towns,NYK,CLE,21713901,reb,11.5,,projected_minutes
447,Karl-Anthony Towns,NYK,CLE,21713901,ast,4.5,,projected_minutes
447,Karl-Anthony Towns,NYK,CLE,21713901,stl,0.5,,projected_minutes
