game1,game2,player1,prop1,line1,prob1,player2,prop2,line2,prob2,combined_prob,american_odds
BOS@PHI,DEN@SAC,Andre Drummond,REB,6.0,0.7968780710609775,Aaron Gordon,PTS,17.5,0.7955420606795127,0.6339500227621653,-173
BOS@PHI,DEN@SAC,Jaylen Brown,PTS,25.5,0.7839712839548332,Aaron Gordon,PTS,17.5,0.7955420606795127,0.6236821307509914,-165
GSW@OKC,BOS@PHI,Jimmy Butler,PTS,20.5,0.7808195942815794,Andre Drummond,REB,6.0,0.7968780710609775,0.6222180121377201,-164
GSW@OKC,DEN@SAC,Jimmy Butler,PTS,20.5,0.7808195942815794,Aaron Gordon,PTS,17.5,0.7955420606795127,0.6211748290537088,-163
MEM@NYK,BOS@PHI,OG Anunoby,PTS,16.5,0.7767173073054018,Andre Drummond,REB,6.0,0.7968780710609775,0.6189489896052051,-162
MEM@NYK,DEN@SAC,OG Anunoby,PTS,16.5,0.7767173073054018,Aaron Gordon,PTS,17.5,0.7955420606795127,0.6179112872191816,-161
BOS@PHI,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,0.6121401398660218,-157
GSW@OKC,BOS@PHI,Stephen Curry,PTS,20.0,0.766064809446302,Andre Drummond,REB,6.0,0.7968780710609775,0.6104602476592644,-156
MEM@NYK,BOS@PHI,Jalen Brunson,PTS,23.5,0.7655230473117645,Andre Drummond,REB,6.0,0.7968780710609775,0.6100285292945203,-156
GSW@OKC,DEN@SAC,Stephen Curry,PTS,20.0,0.766064809446302,Aaron Gordon,PTS,17.5,0.7955420606795127,0.6094367771209693,-156
IND@UTA,BOS@PHI,John Collins,PTS,18.5,0.7646895134101876,Andre Drummond,REB,6.0,0.7968780710609775,0.6093643044068678,-155
MEM@NYK,DEN@SAC,Jalen Brunson,PTS,23.5,0.7655230473117645,Aaron Gordon,PTS,17.5,0.7955420606795127,0.6090057825560612,-155
MEM@NYK,BOS@PHI,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,25.5,0.7839712839548332,0.6089240646781565,-155
IND@UTA,DEN@SAC,John Collins,PTS,18.5,0.7646895134101876,Aaron Gordon,PTS,17.5,0.7955420606795127,0.6083426712783545,-155
MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jimmy Butler,PTS,20.5,0.7808195942815794,0.6064760927616847,-154
BOS@PHI,TOR@BKN,Andre Drummond,REB,6.0,0.7968780710609775,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.6056702011490634,-153
TOR@BKN,DEN@SAC,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,Aaron Gordon,PTS,17.5,0.7955420606795127,0.6046547613900025,-152
BOS@PHI,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Stephen Curry,PTS,20.0,0.766064809446302,0.600572812254232,-150
BOS@PHI,MEM@NYK,Jaylen Brown,PTS,25.5,0.7839712839548332,Jalen Brunson,PTS,23.5,0.7655230473117645,0.6001480862980205,-150
BOS@PHI,DEN@SAC,Andre Drummond,REB,6.0,0.7968780710609775,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.6000791861359941,-150
BOS@PHI,IND@UTA,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,PTS,18.5,0.7646895134101876,0.5994946196549814,-149
MEM@NYK,GSW@OKC,Jalen Brunson,PTS,23.5,0.7655230473117645,Jimmy Butler,PTS,20.5,0.7808195942815794,0.5977353952151703,-148
GSW@OKC,IND@UTA,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,PTS,18.5,0.7646895134101876,0.5970845556123211,-148
BOS@PHI,TOR@BKN,Jaylen Brown,PTS,25.5,0.7839712839548332,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.5958603486425708,-147
