player,team,prop,line,expected_value,prob_over,fair_odds_over,team_abbrev,game_id,edge_pct,ev
Pascal Siakam,Indiana Pacers,PTS,26.5,29.74623725013116,0.7992151162988839,-398,IND,4,29.921511629888386,23.773642463317767
Christian Braun,Denver Nuggets,PTS,10.5,13.731749323531249,0.7981629191687714,-395,DEN,5,29.816291916877134,10.960173125363502
Andre Drummond,Philadelphia 76ers,REB,6.0,7.445107838730433,0.7968780710609775,-392,PHI,3,29.68780710609775,5.932843173368471
Zach LaVine,Sacramento Kings,PTS,20.0,23.20328147985053,0.7960858268331592,-390,SAC,5,29.60858268331592,18.47180352212934
Aaron Gordon,Denver Nuggets,PTS,17.5,20.69585742850381,0.7955420606795127,-389,DEN,5,29.55420606795127,16.464425066201322
Julius Randle,New York Knicks,REB,8.0,9.433228330513058,0.7949434010843898,-387,NYK,1,29.494340108438976,7.498882612263671
Sam Hauser,Boston Celtics,PTS,10.0,13.1751071445574,0.7940176596587845,-385,BOS,3,29.401765965878447,10.461267740675197
Pascal Siakam,Indiana Pacers,REB,6.5,7.922006791655103,0.7931058652875467,-383,IND,4,29.31058652875467,6.282990051309442
Jaren Jackson Jr.,Memphis Grizzlies,PTS,10.5,13.640702407671895,0.791475344045707,-379,MEM,1,29.147534404570695,10.796279631137217
Kevon Looney,Golden State Warriors,REB,7.5,8.908008500620735,0.7908000252665717,-378,GSW,2,29.080002526657168,7.044453347365712
VJ Edgecombe,Philadelphia 76ers,PTS,15.5,18.631464390054187,0.7907895688548952,-377,PHI,3,29.078956885489514,14.733567692146282
Ja Morant,Memphis Grizzlies,PTS,22.5,25.62827799196912,0.7905527221106093,-377,MEM,1,29.055272211060934,20.26050492955861
Scottie Barnes,Toronto Raptors,PTS,15.5,18.60412374428015,0.7887521992013355,-373,TOR,0,28.875219920133553,14.674043517514754
Cedric Coward,Memphis Grizzlies,PTS,13.5,16.596198363375528,0.7881594497411741,-372,MEM,1,28.815944974117414,13.080450569873431
Russell Westbrook,Sacramento Kings,PTS,15.5,18.58880207521171,0.7876053949856346,-370,SAC,5,28.760539498563464,14.640640800756904
Nikola Jokic,Denver Nuggets,REB,12.0,13.372646930770223,0.7849082098554855,-364,DEN,5,28.49082098554855,10.496300363460309
Jaylen Brown,Boston Celtics,PTS,25.5,28.540565426719787,0.7839712839548332,-362,BOS,3,28.397128395483318,22.37498372238243
Dennis Schroder,Sacramento Kings,PTS,15.0,18.021934143730785,0.7825580315413341,-359,SAC,5,28.255803154133407,14.103209308085521
Lauri Markkanen,Utah Jazz,PTS,23.5,26.516546579817152,0.7821483719921289,-359,UTA,4,28.214837199212894,20.73987373825744
Aaron Nesmith,Indiana Pacers,PTS,15.5,18.50437654445609,0.7812213502841824,-357,IND,4,28.12213502841824,14.456014030226939
Jimmy Butler,Golden State Warriors,PTS,20.5,23.49911147208393,0.7808195942815794,-356,GSW,2,28.081959428157944,18.34856668561018
Karl-Anthony Towns,New York Knicks,PTS,21.5,24.471956555535854,0.778740791362585,-351,NYK,1,27.8740791362585,19.05731081424879
OG Anunoby,New York Knicks,PTS,16.5,19.445664065336377,0.7767173073054018,-347,NYK,1,27.67173073054018,15.103783831593484
Jarace Walker,Indiana Pacers,PTS,13.5,16.4368166205182,0.7760340422085055,-346,IND,4,27.603404220850546,12.755529243060685
Cameron Johnson,Denver Nuggets,PTS,11.5,14.42978832370418,0.7754904195105792,-345,DEN,5,27.549041951057916,11.190162600598212
