game,game_id,player1,prop1,line1,prob1,player2,prop2,line2,prob2,player3,prop3,line3,prob3,avg_correlation,independent_prob,combined_prob,american_odds
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.4970978784257182,0.5399805890052309,-117
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Derrick White,PTS,15.5,0.7748505154146147,0.4313306537871379,0.48407199407302054,0.5258310120097324,-110
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.4313306537871379,0.4805741761785994,0.5220314508994655,-109
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Derrick White,PTS,15.5,0.7748505154146147,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.4313306537871379,0.474983147633243,0.5159581059545468,-106
GSW@OKC,2,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.0,0.766064809446302,Kevon Looney,REB,7.5,0.7908000252665717,0.4313306537871379,0.4730236886715296,0.5138296120498285,-105
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Josh Hart,REB,5.5,0.7690944651705525,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.4728028205908587,0.5135896905344303,-105
DEN@SAC,5,De'Aaron Fox,PTS,22.5,0.7530376451908609,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.4705388115863272,0.5111303742330778,-104
IND@UTA,4,Lauri Markkanen,PTS,23.5,0.7821483719921289,Jusuf Nurkic,REB,10.0,0.7524816800871383,Pascal Siakam,PTS,26.5,0.7992151162988839,0.4313306537871379,0.47037991170321203,0.5109577666718685,-104
DEN@SAC,5,De'Aaron Fox,PTS,22.5,0.7530376451908609,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.47021741021088065,0.5107812468045514,-104
DEN@SAC,5,Nikola Jokic,PTS,21.5,0.7514079967309775,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.46952051873667466,0.5100242371993078,-104
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,PTS,21.5,0.7514079967309775,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.46919981290581314,0.5096758653173066,-103
MEM@NYK,1,Jalen Brunson,PTS,23.5,0.7655230473117645,Josh Hart,REB,5.5,0.7690944651705525,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.46598865841159615,0.5061876969496091,-102
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Lauri Markkanen,PTS,23.5,0.7821483719921289,Pascal Siakam,PTS,26.5,0.7992151162988839,0.4313306537871379,0.46592125364770637,0.506114477437544,-102
