player_id,player_name,game_id,stat,line
56677825,Amen Thompson,21681996,reb,7.5
56677825,Amen Thompson,21681996,ast,5.5
420,Marcus Smart,21681996,ast,2.5
356,Josh Okogie,21681996,reb,2.5
1028028519,Reed Sheppard,21681996,reb,2.5
1028028519,Reed Sheppard,21681996,ast,4.5
1028028519,Reed Sheppard,21681996,fg3m,3.5
17896062,Alperen Sengun,21681996,reb,9.5
17896062,Alperen Sengun,21681996,ast,5.5
17896062,Alperen Sengun,21681996,blk,1.5
17553995,Austin Reaves,21681996,pts,23.5
17553995,Austin Reaves,21681996,reb,3.5
17553995,Austin Reaves,21681996,ast,5.5
17553995,Austin Reaves,21681996,blk,0.5
140,Kevin Durant,21681996,reb,3.5
237,LeBron James,21681996,pts,22.5
237,LeBron James,21681996,reb,6.5
237,LeBron James,21681996,ast,7.5
237,LeBron James,21681996,blk,0.5
666609,Rui Hachimura,21681996,pts,11.5
666609,Rui Hachimura,21681996,reb,3.5
38017684,Jabari Smith Jr.,21681996,pts,17.5
38017684,Jabari Smith Jr.,21681996,reb,7.5
38017684,Jabari Smith Jr.,21681996,fg3m,2.5
38017684,Jabari Smith Jr.,21681996,blk,0.5
22,Deandre Ayton,21681996,pts,11.5
22,Deandre Ayton,21681996,reb,8.5
22,Deandre Ayton,21681996,blk,1.5
254,Luke Kennard,21681996,ast,2.5
254,Luke Kennard,21681996,fg3m,1.5
38017695,Tari Eason,21681996,pts,13.5
38017695,Tari Eason,21681996,reb,6.5
38017695,Tari Eason,21681996,blk,0.5
